datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2022-12-24,0.5393370378940167,0.6054146341463414,-9.380060241042884,216.9247329465805,98.4274193548387,0,88504.46940104167,0.6911318682598812,1.996344212826932,-0.6657777735813251,-0.06607759625232479
2022-12-25,1.1477267684488384,1.0970208333333331,-0.7389675509544418,244.30984706263388,87.11290322580645,8.960573526773615e-7,88153.38935441869,0.7658812213713123,3.3927752145626133,0.1655771796712377,0.05070593511550525
2022-12-26,1.7308605810570166,2.0298666666666665,1.377695735808402,237.19048198576897,109.83064516129032,0,88294.20848034274,0.72333657639001,2.993801791931287,-3.611756514948142,-0.2990060856096499
2022-12-27,3.134535832525892,1.8568541666666667,8.588532330912983,261.3252344439107,109.51612903225806,0,87236.93797253024,0.4419047769038908,3.819027281820684,3.875994920089681,1.2776816658592252
2022-12-28,4.033568520914134,1.0520833333333333,7.782632782638757,292.21371927568987,62.66129032258065,5.1821982921985744e-6,86066.84576612903,0.5427464806136265,1.5243342456881015,-1.2608558156562628,2.981485187580801
2022-12-29,1.9016420714690032,0.8032708333333334,1.3873552055769665,289.82055381036577,70.3225806451613,1.0974835823142618e-4,86756.88713877689,0.7938070604878087,3.2000551546563303,-4.553424598769315,1.0983712381356698
2022-12-30,0.8435040987663323,0.26681818181818184,-0.4796393445742524,214.61184680077335,111.61290322580643,0,87436.52812079973,0.5385432469460272,2.0914938575638242,2.783688551105399,0.5766859169481504
2022-12-31,1.1975341340182304,0.7110238095238095,0.934229098084188,248.9641017298545,103.06451612903226,4.405615305508016e-7,86790.39602234543,0.6906379990936607,1.726707870150686,1.4060195049981998,0.4865103244944209
2023-01-01,1.1902286476230417,0.8689166666666667,1.2892199034332634,253.170163062311,102.78225806451611,7.46714439701507e-9,87152.60517998152,0.7614616888825612,1.0101960255809488,-1.6984881383359998,0.32131198095637503
2023-01-02,3.114058215742705,0.6743541666666667,-1.5492035896546668,298.82073531612275,13.42741935483871,2.8472222364702336e-5,87180.01148773522,0.9374794889265492,-2.8312023772747925,-2.1523387064952004,2.439704049076038
2023-01-03,0.844685607753675,0.16554285714285713,-4.570851258308608,251.81008185109783,111.55645161290325,8.750000054012815e-5,86921.59952536962,0.920970772158715,3.4078321938793503,-6.089586073432558,0.6791427506108179
2023-01-04,0.506401777006234,0.42796969696969694,-4.033669896279548,224.9229893222932,113.08064516129032,3.3602149091135785e-8,87437.6024235551,0.7948754569022887,4.468759170783463,-2.469002453547712,0.07843208003653707
2023-01-05,0.2745234471104648,0.1392,-4.451241302490189,209.72610707436837,110.2016129032258,0,88063.1089234711,0.7586224942566246,3.4359319988420354,-0.230531075757788,0.1353234471104648
2023-01-06,0.49319720505240705,0.3605,-3.9472260669995194,227.13853602255543,112.98387096774194,0,87617.7401188676,0.7785954917374478,0.8165667751173098,0.4663345882198423,0.13269720505240706
2023-01-07,1.1236684107669062,0.8688,-1.524059771465943,256.8995034002489,100.80645161290325,3.696236601700226e-7,88292.96167254704,0.9149971566148984,2.0683660363044303,-0.8898768131470969,0.25486841076690614
2023-01-08,0.8171417992490723,0.5748108108108109,-0.2689712524413608,223.8716877352807,119.0725806451613,0,88235.66943884408,0.7984312714812576,3.3510691511534874,1.2964304941280755,0.2423309884382614
2023-01-09,0.9759940653982794,0.607425,1.7094612285655444,231.67719847156155,118.33467741935485,0,87782.2251344086,0.6848942136251799,3.3068961355514745,0.4212021686707885,0.3685690653982794
2023-01-10,1.2365152333899052,0.7214418604651163,2.6661313538910463,253.9644353928105,97.49193548387096,0,87200.7201780914,0.6966056020285494,1.8266305186164875,0.7824073411458264,0.5150733729247889
2023-01-11,1.2644573618025219,0.7794390243902439,0.6379620705881734,268.1738395690918,56.33064516129032,3.245221054876332e-5,87104.4315671203,0.8590595466859879,-0.8736459574291623,-2.1898294121764916,0.48501833741227796
2023-01-12,0.9285262001466192,0.5465,-1.5875165221511338,240.3534072137648,124.2016129032258,1.2044504290700332e-5,88512.10090095767,0.927322863096832,3.419043401776943,-2.8197160145275357,0.38202620014661925
2023-01-13,1.7322772597181413,2.3356666666666666,-0.4845585402621282,232.35312406478388,116.49193548387096,0,88598.1579406082,0.7722536983284899,2.9890371498561676,0.8588656605639424,-0.6033894069485253
2023-01-14,1.820919500801385,1.3829761904761906,2.938730358821146,261.52448432676255,91.1774193548387,0,87512.94988029233,0.6883263165976412,2.5092184733704572,1.5348735265784286,0.4379433103251944
2023-01-15,1.4911193016519917,1.3443125,1.5339784273537589,262.9751561072565,72.01612903225806,1.3067503112035592e-7,86466.43735299059,0.7473055882095009,0.1019229097523406,-0.7969142802520305,0.14680680165199167
2023-01-16,1.940498262682559,1.889931818181818,1.399946495794552,264.49491562381866,126.20967741935485,1.3829151702835589e-5,86360.79497437835,0.8555308678329632,3.336158613054087,-2.116559018989304,0.05056644450074099
2023-01-17,1.3379646250635395,1.3412708333333334,-0.146639653687771,238.43798015963645,107.0725806451613,1.8667860992537677e-8,86859.12100974462,0.8675228395769673,-1.3549308309657624,0.8545061995786044,-0.0033062082697938866
2023-01-18,1.555564540858129,0.30717241379310345,-2.796325380058647,286.5866443264869,86.96774193548387,1.8225433407829833e-4,86739.34956737231,0.9531324562975156,-3.5161441282158896,-4.390386567320875,1.2483921270650256
2023-01-19,0.3738438024956603,0.10886111111111112,-4.221815646591949,225.72750719131963,136.99193548387098,1.5307646648114905e-5,87380.20916288643,0.8525222773193031,4.289634430280295,-3.444558085197137,0.26498269138454916
2023-01-20,0.2877145046930478,0.05578260869565217,-5.372852842269367,222.99381502213015,112.5483870967742,0,88108.37964129704,0.7355682903720486,2.150099603098727,-0.8919968046967731,0.23193189599739567
2023-01-21,0.5993568423264019,0.15806818181818183,-4.279215806530317,254.89344221545804,104.36290322580643,5.682497103798694e-6,88005.19470346102,0.8716392777555733,2.740495992103411,-3.515807173575365,0.44128866050822
2023-01-22,0.2638604496778986,0.14344444444444446,-5.445897403840036,218.96576653757404,140.31451612903226,1.2320788672334084e-7,87572.81996597782,0.8543040550396006,3.4703962774496646,-1.7614899606053387,0.12041600523345417
2023-01-23,0.3890550972240129,0.4252380952380953,-5.273630064277199,224.7425271311114,119.50806451612904,1.1200716595522605e-8,87938.70273647514,0.8791235475642707,2.6347160058231243,-0.9393209343098112,-0.036182998014082424
2023-01-24,0.32975440840437165,0.31789285714285714,-5.596295494161609,217.25146570513328,133.40322580645162,2.986857870075153e-7,87869.84808677755,0.8824455253026818,2.469502334238871,-1.3794088388140056,0.011861551261514502
2023-01-25,0.5734434807570735,0.5542,-5.195228642289294,228.4320377226799,115.28225806451611,1.8929211748819551e-6,87973.80091775874,0.8399138749030328,4.523867716071426,-4.27258770792715,0.019243480757073494
2023-01-26,0.7072904878814329,0.7454166666666666,-3.7879540884366065,216.53779442079605,142.50806451612902,0,88191.18241767473,0.7777953788798343,5.735663818415775,-3.028657612325724,-0.03812617878523372
2023-01-27,1.0489239980062852,0.8050416666666667,0.01997660154944469,244.06439467399352,126.03225806451611,8.96057341550449e-8,87525.17510920699,0.7529620772536083,5.584608370593439,0.1484358792708966,0.24388233133961856
2023-01-28,0.6961572317057116,0.5117916666666666,-3.9067309635941,244.9276724784605,102.51209677419357,8.751493464185097e-6,87217.90597698253,0.8630179393932383,1.0406355582195164,-1.883983995965732,0.184365565039045
2023-01-29,0.05974158239230269,-0.0696,-15.495404483425943,218.41572841521233,122.45967741935485,1.478868007844619e-5,88178.93416078629,0.9303794535770212,-2.6847090612576214,-2.179477137082847,0.1293415823923027
2023-01-30,0.07989713618543866,-0.01984210526315789,-19.483873699557364,177.35946286109186,148.81451612903226,6.795101589050362e-7,88425.49753234207,0.8830381483672768,0.494462963644295,-1.114127987928304,0.09973924144859656
2023-01-31,0.10639639519727821,-0.026,-13.45761890206279,189.781431013538,162.9193548387097,3.733572198507535e-9,88286.44928175403,0.7900669107129497,3.2978980928979893,0.9060550932900764,0.13239639519727822
2023-02-01,0.20040636892712846,-0.03215789473684211,-7.671438262283118,192.8479761923513,158.57258064516128,0,88057.3423954133,0.7273753699948711,3.241388660645293,0.8235026616871681,0.23256426366397057
2023-02-02,0.3237709649319495,-0.02923529411764705,-3.7066516917238346,214.01339180238784,162.63709677419354,0,88402.51674857191,0.7583927003798946,2.756155560529942,-0.3070018893979009,0.35300625904959654
2023-02-03,0.6832178642084764,0.1417142857142857,-1.5761031940418777,218.957208325786,163.33870967741936,0,88574.31768733199,0.8072218726783671,3.1779001748629954,2.1375126008379963,0.5415035784941907
2023-02-04,1.012345546562621,0.5707,1.5056348985241923,233.71724651705833,146.57258064516128,0,87840.77874033939,0.6760428007187382,4.55486116125699,-1.3087914359345232,0.441645546562621
2023-02-05,1.312004701404542,0.95556,1.2186651906660018,234.66184296146517,143.0241935483871,0,87897.6778078797,0.7194919770251038,0.8534040878907407,2.5151330864317316,0.356444701404542
2023-02-06,1.322303762502348,0.9888536585365854,1.2149296176049234,240.2157101784983,135.08870967741936,1.355286751870453e-6,87091.92189600134,0.7117782252321961,3.2100544953243104,-1.5385475657399623,0.3334501039657626
2023-02-07,1.3203733842235899,1.394125,0.4562764895860027,223.94406201762536,166.29032258064515,2.3148147769833125e-7,88179.1727360551,0.7773226428801013,4.053126003232695,-1.7991473135739935,-0.0737516157764102
2023-02-08,1.1964643153214405,1.4693333333333334,-1.0282978591097844,214.9641844226468,168.04032258064515,0,88045.23929981519,0.7739146751485845,3.095071479918495,1.6739716427194165,-0.2728690180118929
2023-02-09,1.4412199643811823,1.2662083333333334,-1.8108435435960928,239.21434537826045,142.2983870967742,7.246863906435322e-6,88169.52398353495,0.8097354742275771,4.357723280226671,-7.081376981792561,0.1750116310478489
2023-02-10,0.5852873584066851,0.624625,-5.354504968786728,192.4328212122763,176.94354838709677,0,88916.37732064852,0.7603407902358681,2.6022555496423476,0.00650939155715484,-0.039337641593314876
2023-02-11,1.2359984560704136,1.0864318181818182,-0.5209477988622098,221.5536953095467,176.51612903225808,0,88142.58136970767,0.7001231206360684,1.9811892094070551,3.0024743450264775,0.14956663788859537
2023-02-12,1.9062123563884041,2.2317916666666666,1.0550223894016997,240.8469867091025,149.67741935483872,0,87652.35269657258,0.6899734769328948,2.253010974055337,-1.8901409189979128,-0.3255793102782625
2023-02-13,2.1438612292557737,2.3819545454545454,1.736947968185632,231.22886596187467,172.07258064516128,1.4934289350375765e-6,87447.24108492944,0.704198390078801,3.1012094604872886,2.4074481035625284,-0.23809331619877172
2023-02-14,3.4323133228837626,3.040375,3.0254266964492444,259.62412606516193,136.2258064516129,8.034647677178309e-6,85738.5512327789,0.6373571896809404,3.2046844115323054,-0.6633117748687284,0.3919383228837625
2023-02-15,1.4332362705113213,1.3302916666666669,-5.690260675901982,254.6268790460402,88.70161290322581,4.61357534629946e-5,87187.62467447917,0.8154384906317598,0.4594691744932789,-7.242483098019836,0.10294460384465443
2023-02-16,0.5185442442554713,0.17978947368421053,-8.93677916988247,223.40164633720153,188.6693548387097,3.241860870496685e-5,88145.18048555107,0.8245298418434718,3.0307995911076744,-4.334053397231225,0.3387547705712608
2023-02-17,0.49530904590119285,0.32656,-5.083468020859527,196.78124963083576,194.76612903225808,0,88282.11779653898,0.7403177664356847,3.9543584735803705,1.8986959890863029,0.16874904590119283
2023-02-18,1.1527847475120219,0.8963235294117647,0.12782010314288073,227.6341318930349,172.1290322580645,0,87599.86149613575,0.742073254072538,3.060978423763988,-0.08767185625069403,0.2564612181002571
2023-02-19,1.686011576232352,1.0857954545454545,1.1591404084236956,224.51008741317256,187.67741935483872,0,87323.47238323253,0.6024507047796762,2.2827643017667616,0.18744841851894892,0.6002161216868975
2023-02-20,2.0008678947296636,1.5895365853658536,2.2808212526383613,249.156730405746,147.28225806451613,7.467144675187884e-8,87166.81125042003,0.6474155832106068,2.1718753637365436,1.3615168231158887,0.41133130936381
2023-02-21,2.6991289150057924,2.3888125,3.4300017982401414,242.27132563437183,182.96370967741936,0,86550.49040238575,0.6984137445367793,1.5897295424687772,1.7495134716668237,0.31031641500579266
2023-02-22,1.923206645797679,2.2306458333333334,-7.147280338246276,253.248900628859,114.34677419354838,1.8641726709702e-5,86120.92775537634,0.7810025725313412,-1.5536653915456475,-7.264208407491766,-0.30743918753565436
2023-02-23,0.5134330797095624,0.00265217391304347,-18.03792582686225,173.82420472175843,208.58870967741936,9.617682242056126e-6,87626.06342405915,0.758229109907663,1.4606537365464751,-3.954694348934447,0.5107809057965189
2023-02-24,0.446390925164916,0.07395652173913043,-11.648673666677098,202.2897103832614,205.31451612903223,1.5905018288891412e-6,88371.66278666834,0.784990168130526,-2.4803089562362883,3.7808419191904408,0.3724344034257856
2023-02-25,1.1787321188653812,0.9966785714285714,-1.823168912497863,226.80802031486263,182.20967741935485,0,88049.26232778898,0.7406692540773782,1.3281651392243603,1.74610348907847,0.1820535474368098
2023-02-26,3.0961062260565795,1.554146341463415,4.561324023175018,251.13420535672097,179.79032258064515,0,86940.09138734879,0.5867805195880192,1.0852868530263382,3.4401041916922055,1.5419598845931646
2023-02-27,3.830441785772079,3.4115625,6.261719955936599,241.42073022165607,208.08870967741936,0,86468.55160030242,0.4544647720039532,6.719378817786453,-5.57727886105497,0.4188792857720789
2023-02-28,4.227924423157175,4.445895833333333,4.216897673248013,240.0581300797001,212.7016129032258,0,86735.52455057124,0.5637327181395664,1.1914722870794996,1.4884461987618438,-0.2179714101761583
2023-03-01,3.0868425092285303,3.3894375,0.8860089045699624,230.9368631916661,122.85483870967742,4.5885603620115506e-6,87117.24197748656,0.394395078228366,1.7295160490552577,-2.0459304627253903,-0.3025949907714698
2023-03-02,2.5744592878225068,2.177895833333334,-0.4192586345056952,222.84546390656504,215.61693548387095,0,87124.33182123656,0.580447472962,-2.1939907079282146,1.2503753465704208,0.39656345448917296
2023-03-03,3.612354743798516,3.8724666666666665,2.5788946828535018,236.5321390705724,205.08870967741936,0,86829.45446908602,0.5352505840281004,2.9633296020679496,-2.468216166971752,-0.26011192286815055
2023-03-04,3.973137543773302,4.709416666666667,1.056565660046033,247.71795851184476,188.5967741935484,3.062649395579991e-5,87459.96850848454,0.6398805769797294,1.336979265214615,-1.548189124039885,-0.736279122893365
2023-03-05,5.316356590456489,4.802770833333334,3.814371556107744,237.5142802576865,224.50806451612905,0,87066.22061911962,0.5641867841187344,-0.708087791509736,2.942803336884476,0.5135857571231552
2023-03-06,5.136739387028919,5.8009767441860465,2.23317375593291,221.80482236800657,225.3870967741935,0,87724.11439432124,0.47579786572405086,-0.30037487796708057,-3.407826076184324,-0.6642373571571278
2023-03-07,3.2960004580359352,4.457583333333333,-1.9034177144367843,253.30450784006428,130.0443548387097,1.4336917722117035e-6,88185.71061197917,0.7088997532731743,-3.66018510994912,1.3766713799590806,-1.1615828752973978
2023-03-08,2.068780932854733,2.3271875,-2.2922527600359786,248.74850574616465,121.79032258064515,2.1878733938635554e-6,88321.40183971774,0.8114310284071071,-1.9913405853258543,1.1218762319661446,-0.2584065671452671
2023-03-09,4.196786416227548,3.0662708333333333,-0.01233827324318781,260.0840139081401,230.9758064516129,1.0472670358270764e-5,88033.42294606855,0.7366260816461296,-1.1805055271032998,0.2051770392484883,1.1305155828942146
2023-03-10,4.308704574078461,5.1133125,2.5065420991631413,249.7396424816501,179.21774193548387,3.733572337593941e-8,87786.86627394153,0.6143611536231092,-3.178126561465443,4.472555738583368,-0.8046079259215393
2023-03-11,7.136004415583262,6.287895833333334,7.543141617313552,275.350706285046,215.5483870967742,1.2768817357017949e-6,86776.38501764114,0.4754881448899546,-0.00111180757202449,-2.19317609178117,0.8481085822499281
2023-03-12,4.994795693292939,5.2255625,1.0790160558557318,226.51679069765152,229.83870967741936,0,87836.10603578629,0.4560724956245832,0.1100368236054814,-4.0210769308771015,-0.2307668067070603
2023-03-13,4.848891027194043,5.0551875,0.30853355161610807,226.3670795809838,239.1209677419355,0,88173.68927461357,0.469167905058912,-2.1446317536668773,3.1306316516993027,-0.2062964728059571
2023-03-14,6.4465524690747404,6.604375,5.8931957942184,245.2076779027139,242.03225806451613,0,87731.62933677755,0.5482191806198449,1.1070445557575552,4.017830685224204,-0.15782253092525966
2023-03-15,9.052993272697988,8.942583333333333,12.078841974402051,274.97862169819496,224.43548387096777,0,86954.63988995296,0.3577253395511258,0.10868102237482063,2.474708877349903,0.11040993936465426
2023-03-16,7.931073820563342,8.3964375,4.595828493179852,288.07192611694336,193.78225806451613,3.1571087505742954e-5,87197.97735005041,0.5679896646417597,1.2062004276512253,-9.539598167563478,-0.46536367943665713
2023-03-17,3.840428669297653,3.5432083333333333,0.0658072358818913,210.1890152961977,244.5483870967742,3.733572198507535e-9,88209.31209047379,0.442006101710822,2.62118068518405,-5.223983413589898,0.29722033596431974
2023-03-18,4.1142610521986915,3.715625,-1.501347556165399,191.28064420146328,263.56451612903226,0,88557.00371723791,0.3023643040400679,1.907919757305995,-6.501949690042004,0.39863605219869136
2023-03-19,4.669214591461763,4.084645833333333,1.4856525708270851,199.9216410729193,265.55645161290323,0,88317.81063088038,0.23447611977977137,1.7155358151868183,4.51065056354198,0.5845687581284302
2023-03-20,5.258090460169292,5.397886363636363,5.481795378654283,243.89292132469916,214.0241935483871,0,87178.91018775202,0.3333073110990627,-1.1400720748852595,-0.25781357046704917,-0.13979590346707127
2023-03-21,6.6259959632150425,6.601354166666667,6.067851339360743,262.19800653765276,207.06451612903223,8.923237923011985e-7,86824.75553385417,0.4664846986083574,-1.0901489389199084,-1.480686523298788,0.024641796548375616
2023-03-22,7.177897738917876,7.219333333333333,5.14431415680923,265.3397546583606,197.99193548387095,1.7435782500837563e-6,87149.53909400202,0.5196306846731452,-3.854317296186202,-0.28393101425164236,-0.04143559441545719
2023-03-23,7.917838183228922,7.82825,4.351781020625992,253.93673570694463,258.9274193548387,4.330943785040343e-7,87490.12967279906,0.6022318946161578,-2.2990366359790837,0.5943357027336074,0.0895881832289227
2023-03-24,8.555848798281005,9.285145833333331,5.512324811053588,277.1106032094648,184.4193548387097,1.5789277378270533e-5,87262.53588079636,0.581593562095396,-1.2729689939141895,-0.09657423618319694,-0.7292970350523262
2023-03-25,5.351336351018464,6.866395833333334,2.069503513459267,259.76661485241306,175.00806451612902,3.46139483614196e-5,87001.19207829301,0.6177099366341868,3.268052292983323,-2.9109190224159147,-1.5150594823148698
2023-03-26,4.552779628493261,4.447,-0.03554000034120008,215.80628548899008,263.0806451612903,3.546893741577205e-7,87603.16561659946,0.547411363919576,2.106086724192425,-3.325108836850612,0.10577962849326106
2023-03-27,3.8247963913100635,5.161104166666667,-1.3384149859028298,265.1195420295961,156.69758064516128,7.64336924456959e-5,87981.5557795699,0.7967674498404226,-2.2989702870548574,-0.06688826788286928,-1.3363077753566035
2023-03-28,3.78433071772662,3.00075,-2.067014698315631,209.33649370747227,286.76612903225805,1.3552867407435407e-6,88656.22514490927,0.7439611521074849,2.525827877438797,0.8550537652498792,0.7835807177266201
2023-03-29,4.811336038715172,5.2561875,0.0012818777433381,233.1243892792733,237.3790322580645,7.46714439701507e-9,87846.12600806452,0.596704278966432,-1.8783950218855736,0.3515794567603578,-0.444851461284828
2023-03-30,7.297281300060187,6.4376875,5.5395697891071904,258.54003414030996,252.05645161290323,0,86913.95837533602,0.5476647222426629,-0.994774170677423,2.7846058094180854,0.8595938000601873
2023-03-31,8.609547124299729,8.883833333333333,8.263177662511055,258.32268216533043,234.81048387096777,6.347072925229458e-7,86385.76082619288,0.4392489096426195,7.166844847331685,-4.27331322815109,-0.2742862090336047
2023-04-01,7.948118026751067,7.446729166666667,6.530521573302622,239.830748896445,282.38709677419354,0,87707.14444724462,0.4544337391084241,3.430564152406058,-0.3340571678884488,0.5013888600844005
2023-04-02,10.434963143239973,10.136645833333333,12.073459190450762,265.31192656486263,264.28629032258067,0,86998.20060483871,0.29787418055278,0.48839819506661947,1.5960553094033674,0.29831730990663985
2023-04-03,10.45918339400794,10.745608695652177,9.777549472931923,259.7680180457331,283.78225806451616,0,86739.49320606519,0.4279194985666583,-3.9976287876626335,-1.5305725357104694,-0.2864253016442362
2023-04-04,7.80142121590857,8.84363043478261,3.219488960184094,282.4902607087166,170.76612903225808,3.991188808859481e-6,86188.28704637097,0.6132524854906144,-5.7293277100649895,-2.2765397461574346,-1.0422092188740395
2023-04-05,4.7567952684257335,4.354020833333333,-1.5912605449717034,214.8295379146453,292.7258064516129,1.8667860992537677e-8,87491.3042359711,0.49914523704077607,3.962410971061677,-6.387058208866786,0.4027744350924003
2023-04-06,8.164926846994062,7.759979166666667,3.6277280992077863,243.72662525792276,303.0282258064516,1.105137406225264e-6,88442.15568296371,0.3769835745391026,0.9241509753334466,1.91354779064435,0.40494768032739525
2023-04-07,9.464690991443721,9.51425,8.599165163758016,240.48052806238977,298.94354838709677,0,88296.49930695565,0.28645164335927653,0.03121690327797325,4.039960702420562,-0.04955900855627959
2023-04-08,10.61603805267658,10.880229166666666,14.242761607836712,281.44358628795993,230.3709677419355,1.1200716595522605e-8,87730.21100050403,0.2725789658997648,1.019529599192875,3.355728504828788,-0.264191113990087
2023-04-09,12.316927992343661,11.880625,14.260978633101333,285.8176291681105,283.7258064516129,4.218936765125843e-7,88111.96487525202,0.34490045867940433,1.563083116247795,-4.185896745932999,0.436302992343661
2023-04-10,12.742985211979063,12.948229166666666,14.054796501898068,275.4857928368353,306.366935483871,0,88555.6046076949,0.3638904527951312,0.7297805009988106,-0.9790502386167644,-0.20524395468760304
2023-04-11,14.296013481264346,14.533354166666667,17.91213026969666,284.62825307538435,307.88709677419354,0,88128.85641381048,0.29522487740362846,0.3554594192194805,6.199719548866313,-0.23734068540232123
2023-04-12,15.937238380510747,15.598229166666666,21.122757999871396,298.7162940732894,303.6290322580645,0,87286.06049437165,0.23545931444373183,0.16143828485648007,3.3840555688316223,0.339009213844081
2023-04-13,16.46647924377355,15.503979166666667,22.03721763856953,321.9378310172789,241.2983870967742,9.072580720546124e-7,86471.0843623992,0.22811593676126132,2.3568917028105227,6.420608866118616,0.9625000771068812
2023-04-14,12.524338626643587,12.589145833333331,12.363309856127728,313.5933116789787,106.0725806451613,9.147252171470592e-7,86593.07359921034,0.534166148477985,1.1855861253746014,-3.4614624288009783,-0.06480720668974449
2023-04-15,7.945386117821254,7.791958333333333,3.881368345855435,286.12687916909493,247.6370967741935,1.3780615461062252e-5,87779.66229838709,0.6783299705033661,1.969163283252568,-7.068080944079225,0.1534277844879215
2023-04-16,8.906402720771347,8.647895833333333,6.234351923132522,238.2723152406754,321.48790322580646,1.4934289350375765e-7,88420.05031922043,0.423908261714443,2.497364506296318,-2.7095315839534484,0.2585068874380134
2023-04-17,12.274721417017718,12.202787234042551,13.011883003481046,263.481812753985,322.6491935483871,0,87597.03288810483,0.2626274476640968,1.1325934034592586,2.0887081621612813,0.0719341829751663
2023-04-18,13.272704675783418,13.816333333333333,17.25545733051922,286.0465171567855,273.23387096774195,0,86692.26749411962,0.23670829001293384,0.3687419487508915,3.748174593072905,-0.543628657549915
2023-04-19,12.92293461982877,13.322583333333334,13.556780554658644,273.38501493392454,304,5.462216332264405e-6,86649.23090977823,0.3203658348514188,0.6434826605298597,-3.4553491710835407,-0.39964871350456477
2023-04-20,9.871469596338219,10.761833333333334,5.230206864880017,255.4615270553097,306.76612903225805,3.5252389673999286e-5,87645.42384912634,0.4730050952460176,6.197318574153288,-6.679030161391022,-0.8903637369951145
2023-04-21,8.66059342295113,9.333479166666669,5.1245151396720985,244.2742111452164,272.8346774193548,3.3602149786567815e-8,88050.90737357191,0.44683646209778327,3.9463026756520874,-3.201696094002835,-0.672885743715538
2023-04-22,8.18124410301989,9.216645833333333,2.5151501481251444,234.6220381952101,321.81451612903226,5.152329800844086e-7,88244.22368531585,0.4093932141027143,1.035968037994368,-5.0272688352933494,-1.035401730313442
2023-04-23,9.153188068803127,9.20325,4.733681274742253,234.97204872869676,330.30645161290323,0,88033.04379830309,0.37117452436877835,0.6847021157818256,-0.06515658018679951,-0.050061931196873743
2023-04-24,10.885405526784327,10.782895833333331,9.75431493123375,271.15471796835624,292.9032258064516,8.736558979279233e-7,87507.85206653226,0.4477848137065928,-1.6057705258132555,4.03436024257693,0.1025096934509957
2023-04-25,10.674586582654413,11.095041666666669,7.2024633920321435,314.3613426454606,40.21774193548387,3.820937867092776e-5,87458.53258358534,0.8058885346176804,-4.366566652602326,4.967779602675188,-0.4204550840122554
2023-04-26,10.728766815682253,9.45075,6.914284055976509,328.18811994983304,131.55645161290323,5.1541965891687216e-5,88011.17605426747,0.8240232922441216,-3.8212840900507943,0.23041123858845783,1.2780168156822533
2023-04-27,11.250831949426306,11.252729166666668,10.467836088775355,284.80875126008067,260.21774193548384,1.689441490132838e-5,87486.21066448253,0.606981321227166,2.669855164279485,1.0621848214537868,-0.0018972172403621812
2023-04-28,10.554663962689482,11.15625,7.726055776944747,285.8444811913275,287.4758064516129,1.021878741121892e-5,87926.69075520833,0.5955355194563506,2.296687227523615,-9.376663186857778,-0.6015860373105184
2023-04-29,11.336543118232164,10.349270833333334,11.42845659973807,273.7936118341261,320.85887096774195,0,88008.98387096774,0.4083624109657862,2.7899617045486886,-4.882420140018146,0.9872722848988307
2023-04-30,13.512656633329687,14.001520833333334,11.89550097885956,283.22049590080013,319.13709677419354,0,87889.20080435148,0.37799672590788974,-0.8841745041380261,-3.590728936776999,-0.48886420000364694
2023-05-01,13.46482292916155,14.36484534292889,10.619318906722585,270.18198517830143,337.7741935483871,2.3894862557250644e-7,87710.67328209005,0.3333099098615749,-2.9368411224055033,1.572521719872208,-0.9000224137673403
2023-05-02,14.095649352822605,14.966507414417938,12.20895924721998,275.07371324108493,334.61290322580646,0,87809.14715641801,0.4002141163169697,-3.444965797085916,2.27770759255415,-0.8708580615953334
2023-05-03,15.68741185455266,15.426795168726828,15.42245320966174,304.9480248728106,306.64516129032256,0,87671.54461735551,0.4577808408070636,-1.0311004819310274,5.014846784493295,0.2606166858258323
2023-05-04,17.80933412318584,17.198878465480384,18.581885323473273,313.46567855342744,309.56451612903226,3.068996468178367e-6,87133.78114499328,0.4855178119033895,-1.3715219210835814,1.268116388146428,0.6104556577054581
2023-05-05,18.48818118761351,18.06494149857496,17.477111299576336,321.03594330818424,315.51612903225805,4.613201986854226e-5,87133.65368783602,0.5928850539140804,-0.6199203485007128,0.07612998771320988,0.42323968903854947
2023-05-06,17.247150857233247,17.87295576829829,16.621737465807257,295.3887944375315,329.5967741935484,2.0011947860244745e-6,87233.2329469086,0.493441850972432,1.1292349457364,-0.6881405769356637,-0.6258049110650425
2023-05-07,17.906279225298928,18.31402754971477,16.829924240932712,314.0718935074345,239.21774193548387,5.848267674432197e-5,87396.28011592742,0.46547895539191464,-2.2151566391710005,-1.8539125306130593,-0.4077483244158415
2023-05-08,17.024152378024457,17.598021926645686,14.927972010130588,297.70794234737275,327.0241935483871,4.230137460858404e-6,87788.83096018145,0.5232228369097556,-1.15763039075424,0.18764514251742304,-0.5738695486212286
2023-05-09,18.410774533104213,18.44804953189974,15.908891181535637,337.11939411778604,226.2258064516129,5.336394925460469e-5,87686.26316784274,0.6673274311968075,-4.719213658222748,0.1117473678213985,-0.03727499879552809
2023-05-10,18.30221667352008,18.79069921104319,15.513504003709386,363.15809409849106,197.3870967741935,9.741263495248564e-5,87571.47257224462,0.847429070575263,-5.66953013391204,-0.9297737991837886,-0.48848253752311166
2023-05-11,16.13691635507649,15.933455763477737,13.302693947412706,354.2122551702684,88.75,3.673200474177424e-4,87289.07079553092,0.861307727034374,-4.485259540349005,0.8354886334864497,0.20346059159875374
