datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2023-05-31,5.1630903946489655,3.1292638931180554,21.182369166548597,367.97955076156126,319.39516129032256,1.1726403936188504e-4,96610.43995715726,0.7933272576588456,-1.2749416543025605,4.2258590911665275,2.03382650153091
2023-06-01,4.962433020531138,4.164291667645833,22.405440275130783,377.96129066713394,260.9758064516129,1.0849387922172358e-4,96685.227875084,0.7638701237401655,-0.09794570047969138,3.93526191257381,0.7981413528853052
2023-06-02,3.968644928245658,2.9650416676736113,22.78065508770692,376.36390759868,286.26612903225805,5.4950717733138135e-5,96885.45501512096,0.7046646666270431,-1.4083472613222716,2.1827139258559956,1.0036032605720466
2023-06-03,4.142702164816011,2.405749999298611,21.612098382109025,365.8850890128843,324.56451612903226,1.1890681073561382e-4,96775.15900117609,0.7572206282359297,-2.9767008358412372,2.0256117916570835,1.7369521655174003
2023-06-04,4.02300116500435,2.6053055560277776,21.223509528047316,352.3065648232737,301.7258064516129,4.644563927603362e-6,96901.85726436492,0.7013488823624068,-1.1322256101931254,-0.5118308497507685,1.417695608976572
2023-06-05,3.7464797791946927,2.415224405981767,21.71130122523158,360.859985105453,291.6532258064516,4.820041933732292e-5,97053.7900810652,0.7074345239516228,-1.9913164564459684,-1.5521167084169123,1.3312553732129255
2023-06-06,4.568523637930458,3.3420606066666667,21.977425499372657,363.1045249200636,316.43548387096774,2.136723448554657e-5,96994.16345346102,0.6927774554170588,0.07927066661600243,0.6351588064233863,1.226463031263791
2023-06-07,4.331626010860217,2.0561875028694443,23.7490855555381,361.9758130965694,330.23387096774195,3.43488660343926e-7,96618.90878066196,0.599556348452004,1.646228648738445,0.3816520715750734,2.2754385079907724
2023-06-08,3.6153858553529936,2.0391944447125,24.86817297986761,376.3328882032825,287.991935483871,1.694668499695019e-5,96357.62111475134,0.5641066266900749,0.752095389885888,0.5846966601199701,1.5761914106404937
2023-06-09,4.01076245794536,2.06677083419375,21.23380260672627,371.3099554738691,315.13709677419354,2.071385927222393e-5,96540.14563382056,0.7751466176330403,-3.538284840342659,0.9351399236819355,1.9439916237516095
2023-06-10,5.839227537306588,4.423754257918088,20.583016811904145,382.84364392680504,190.1129032258065,9.946236698448728e-5,96266.6685672883,0.7839647232076173,-0.3885343055492261,0.6327171893148829,1.4154732793884994
2023-06-12,5.671682987302272,3.2465427598513013,17.10546811011534,319.65658446281185,336.5403225806452,7.840501895038636e-8,96936.69722362232,0.7005380216208837,-1.0715862832855814,-2.266397524486115,2.4251402274509704
