datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2022-12-25,7.375091112638729,5.330916666666667,-0.7389675509544418,244.30984706263388,87.11290322580645,8.960573526773615e-7,88153.38935441869,0.7658812213713123,3.3927752145626133,0.1655771796712377,2.044174445972062
2022-12-26,7.760013290247492,6.159506944444445,1.377695735808402,237.19048198576897,109.83064516129032,0,88294.20848034274,0.72333657639001,2.993801791931287,-3.611756514948142,1.6005063458030468
2022-12-27,7.080146752201774,7.082090277777778,8.588532330912983,261.3252344439107,109.51612903225806,0,87236.93797253024,0.4419047769038908,3.819027281820684,3.875994920089681,-0.0019435255760038572
2022-12-28,7.815569222216473,8.221100694444445,7.782632782638757,292.21371927568987,62.66129032258065,5.1821982921985744e-6,86066.84576612903,0.5427464806136265,1.5243342456881015,-1.2608558156562628,-0.40553147222797215
2022-12-29,7.883813576794146,7.262024305555555,1.3873552055769665,289.82055381036577,70.3225806451613,1.0974835823142618e-4,86756.88713877689,0.7938070604878087,3.2000551546563303,-4.553424598769315,0.6217892712385904
2022-12-30,6.6860843665436756,6.038975694444445,-0.4796393445742524,214.61184680077335,111.61290322580643,0,87436.52812079973,0.5385432469460272,2.0914938575638242,2.783688551105399,0.6471086720992307
2022-12-31,7.719578924116182,6.7086041666666665,0.934229098084188,248.9641017298545,103.06451612903226,4.405615305508016e-7,86790.39602234543,0.6906379990936607,1.726707870150686,1.4060195049981998,1.0109747574495156
2023-01-01,8.543666891139868,7.958590277777778,1.2892199034332634,253.170163062311,102.78225806451611,7.46714439701507e-9,87152.60517998152,0.7614616888825612,1.0101960255809488,-1.6984881383359998,0.5850766133620899
2023-01-02,8.774245762039994,8.554642361111112,-1.5492035896546668,298.82073531612275,13.42741935483871,2.8472222364702336e-5,87180.01148773522,0.9374794889265492,-2.8312023772747925,-2.1523387064952004,0.2196034009288823
2023-01-03,9.023335116508175,9.104621882542236,-4.570851258308608,251.81008185109783,111.55645161290325,8.750000054012815e-5,86921.59952536962,0.920970772158715,3.4078321938793503,-6.089586073432558,-0.08128676603406149
2023-01-04,8.460541640089339,8.021643454038998,-4.033669896279548,224.9229893222932,113.08064516129032,3.3602149091135785e-8,87437.6024235551,0.7948754569022887,4.468759170783463,-2.469002453547712,0.43889818605034137
2023-01-05,7.598898422628528,7.110388888888889,-4.451241302490189,209.72610707436837,110.2016129032258,0,88063.1089234711,0.7586224942566246,3.4359319988420354,-0.230531075757788,0.4885095337396388
2023-01-06,7.861755774062724,7.1453125,-3.9472260669995194,227.13853602255543,112.98387096774194,0,87617.7401188676,0.7785954917374478,0.8165667751173098,0.4663345882198423,0.7164432740627236
2023-01-07,8.853346768777289,8.658121527777778,-1.524059771465943,256.8995034002489,100.80645161290325,3.696236601700226e-7,88292.96167254704,0.9149971566148984,2.0683660363044303,-0.8898768131470969,0.19522524099951077
2023-01-08,8.69862987747819,8.722760416666667,-0.2689712524413608,223.8716877352807,119.0725806451613,0,88235.66943884408,0.7984312714812576,3.3510691511534874,1.2964304941280755,-0.02413053918847652
2023-01-09,9.326347466111674,9.190959488272922,1.7094612285655444,231.67719847156155,118.33467741935485,0,87782.2251344086,0.6848942136251799,3.3068961355514745,0.4212021686707885,0.1353879778387519
2023-01-10,9.229898812974877,9.601520572450806,2.6661313538910463,253.9644353928105,97.49193548387096,0,87200.7201780914,0.6966056020285494,1.8266305186164875,0.7824073411458264,-0.37162175947592857
2023-01-11,9.553633003844874,9.755996527777778,0.6379620705881734,268.1738395690918,56.33064516129032,3.245221054876332e-5,87104.4315671203,0.8590595466859879,-0.8736459574291623,-2.1898294121764916,-0.20236352393290424
2023-01-12,9.730098569380521,10.117083333333332,-1.5875165221511338,240.3534072137648,124.2016129032258,1.2044504290700332e-5,88512.10090095767,0.927322863096832,3.419043401776943,-2.8197160145275357,-0.38698476395281034
2023-01-13,9.63363325380127,10.37912343470483,-0.4845585402621282,232.35312406478388,116.49193548387096,0,88598.1579406082,0.7722536983284899,2.9890371498561676,0.8588656605639424,-0.7454901809035608
2023-01-14,9.35801339538689,9.755583333333334,2.938730358821146,261.52448432676255,91.1774193548387,0,87512.94988029233,0.6883263165976412,2.5092184733704572,1.5348735265784286,-0.3975699379464448
2023-01-15,9.19632274572265,9.764222222222225,1.5339784273537589,262.9751561072565,72.01612903225806,1.3067503112035592e-7,86466.43735299059,0.7473055882095009,0.1019229097523406,-0.7969142802520305,-0.5678994764995746
2023-01-16,9.214409889865646,9.554725925925926,1.399946495794552,264.49491562381866,126.20967741935485,1.3829151702835589e-5,86360.79497437835,0.8555308678329632,3.336158613054087,-2.116559018989304,-0.3403160360602797
2023-01-17,9.288338753175378,9.727256944444443,-0.146639653687771,238.43798015963645,107.0725806451613,1.8667860992537677e-8,86859.12100974462,0.8675228395769673,-1.3549308309657624,0.8545061995786044,-0.4389181912690656
2023-01-18,9.142386132970442,9.594836805555556,-2.796325380058647,286.5866443264869,86.96774193548387,1.8225433407829833e-4,86739.34956737231,0.9531324562975156,-3.5161441282158896,-4.390386567320875,-0.4524506725851136
2023-01-19,9.312774927652542,9.502409722222222,-4.221815646591949,225.72750719131963,136.99193548387098,1.5307646648114905e-5,87380.20916288643,0.8525222773193031,4.289634430280295,-3.444558085197137,-0.18963479456967924
2023-01-20,8.384766092830624,8.56671875,-5.372852842269367,222.99381502213015,112.5483870967742,0,88108.37964129704,0.7355682903720486,2.150099603098727,-0.8919968046967731,-0.1819526571693757
2023-01-21,9.54483375465525,9.83804861111111,-4.279215806530317,254.89344221545804,104.36290322580643,5.682497103798694e-6,88005.19470346102,0.8716392777555733,2.740495992103411,-3.515807173575365,-0.2932148564558599
2023-01-22,9.134403698648164,9.518006944444444,-5.445897403840036,218.96576653757404,140.31451612903226,1.2320788672334084e-7,87572.81996597782,0.8543040550396006,3.4703962774496646,-1.7614899606053387,-0.38360324579628013
2023-01-23,8.679198316686252,8.554286265432099,-5.273630064277199,224.7425271311114,119.50806451612904,1.1200716595522605e-8,87938.70273647514,0.8791235475642707,2.6347160058231243,-0.9393209343098112,0.12491205125415306
2023-01-24,8.78385510714202,9.032774305555556,-5.596295494161609,217.25146570513328,133.40322580645162,2.986857870075153e-7,87869.84808677755,0.8824455253026818,2.469502334238871,-1.3794088388140056,-0.24891919841353527
2023-01-25,9.313586051928375,9.460142361111112,-5.195228642289294,228.4320377226799,115.28225806451611,1.8929211748819551e-6,87973.80091775874,0.8399138749030328,4.523867716071426,-4.27258770792715,-0.14655630918273665
2023-01-26,9.042714871595654,9.457586805555556,-3.7879540884366065,216.53779442079605,142.50806451612902,0,88191.18241767473,0.7777953788798343,5.735663818415775,-3.028657612325724,-0.4148719339599012
2023-01-27,9.742263843229644,10.142260416666666,0.01997660154944469,244.06439467399352,126.03225806451611,8.96057341550449e-8,87525.17510920699,0.7529620772536083,5.584608370593439,0.1484358792708966,-0.3999965734370221
2023-01-28,9.739343487070737,10.17082986111111,-3.9067309635941,244.9276724784605,102.51209677419357,8.751493464185097e-6,87217.90597698253,0.8630179393932383,1.0406355582195164,-1.883983995965732,-0.4314863740403734
2023-01-29,7.8411590556501505,8.092586805555555,-15.495404483425943,218.41572841521233,122.45967741935485,1.478868007844619e-5,88178.93416078629,0.9303794535770212,-2.6847090612576214,-2.179477137082847,-0.25142774990540495
2023-01-30,6.57497404946049,6.289666666666666,-19.483873699557364,177.35946286109186,148.81451612903226,6.795101589050362e-7,88425.49753234207,0.8830381483672768,0.494462963644295,-1.114127987928304,0.2853073827938237
2023-01-31,6.1258945377883816,5.63721875,-13.45761890206279,189.781431013538,162.9193548387097,3.733572198507535e-9,88286.44928175403,0.7900669107129497,3.2978980928979893,0.9060550932900764,0.48867578778838183
2023-02-01,6.4207809632905315,5.372795138888889,-7.671438262283118,192.8479761923513,158.57258064516128,0,88057.3423954133,0.7273753699948711,3.241388660645293,0.8235026616871681,1.0479858244016427
2023-02-02,7.09210940346413,5.450264072272412,-3.7066516917238346,214.01339180238784,162.63709677419354,0,88402.51674857191,0.7583927003798946,2.756155560529942,-0.3070018893979009,1.6418453311917185
2023-02-03,7.592858112360466,6.532673611111111,-1.5761031940418777,218.957208325786,163.33870967741936,0,88574.31768733199,0.8072218726783671,3.1779001748629954,2.1375126008379963,1.0601845012493554
2023-02-04,9.067146939525312,8.430184027777777,1.5056348985241923,233.71724651705833,146.57258064516128,0,87840.77874033939,0.6760428007187382,4.55486116125699,-1.3087914359345232,0.6369629117475348
2023-02-05,8.9861565998108,9.192545138888889,1.2186651906660018,234.66184296146517,143.0241935483871,0,87897.6778078797,0.7194919770251038,0.8534040878907407,2.5151330864317316,-0.2063885390780893
2023-02-06,9.735622392309113,10.103718269574545,1.2149296176049234,240.2157101784983,135.08870967741936,1.355286751870453e-6,87091.92189600134,0.7117782252321961,3.2100544953243104,-1.5385475657399623,-0.36809587726543214
2023-02-07,9.801711459596696,10.17635763888889,0.4562764895860027,223.94406201762536,166.29032258064515,2.3148147769833125e-7,88179.1727360551,0.7773226428801013,4.053126003232695,-1.7991473135739935,-0.3746461792921938
2023-02-08,9.145142931192776,9.962659722222222,-1.0282978591097844,214.9641844226468,168.04032258064515,0,88045.23929981519,0.7739146751485845,3.095071479918495,1.6739716427194165,-0.8175167910294459
2023-02-09,9.831865927493876,10.293576388888887,-1.8108435435960928,239.21434537826045,142.2983870967742,7.246863906435322e-6,88169.52398353495,0.8097354742275771,4.357723280226671,-7.081376981792561,-0.46171046139501115
2023-02-10,8.858042499467636,9.536819444444443,-5.354504968786728,192.4328212122763,176.94354838709677,0,88916.37732064852,0.7603407902358681,2.6022555496423476,0.00650939155715484,-0.6787769449768071
2023-02-11,9.4627051308465,9.785576388888888,-0.5209477988622098,221.5536953095467,176.51612903225808,0,88142.58136970767,0.7001231206360684,1.9811892094070551,3.0024743450264775,-0.3228712580423885
2023-02-12,9.422835514669607,9.922375,1.0550223894016997,240.8469867091025,149.67741935483872,0,87652.35269657258,0.6899734769328948,2.253010974055337,-1.8901409189979128,-0.49953948533039316
2023-02-13,9.468264544401908,9.929180555555556,1.736947968185632,231.22886596187467,172.07258064516128,1.4934289350375765e-6,87447.24108492944,0.704198390078801,3.1012094604872886,2.4074481035625284,-0.4609160111536479
2023-02-14,9.171359859081603,9.42380902777778,3.0254266964492444,259.62412606516193,136.2258064516129,8.034647677178309e-6,85738.5512327789,0.6373571896809404,3.2046844115323054,-0.6633117748687284,-0.2524491686961774
2023-02-15,9.642671861425956,10.238253472222222,-5.690260675901982,254.6268790460402,88.70161290322581,4.61357534629946e-5,87187.62467447917,0.8154384906317598,0.4594691744932789,-7.242483098019836,-0.5955816107962661
2023-02-16,9.252112802129238,8.989635416666667,-8.93677916988247,223.40164633720153,188.6693548387097,3.241860870496685e-5,88145.18048555107,0.8245298418434718,3.0307995911076744,-4.334053397231225,0.2624773854625708
2023-02-17,8.564030959357439,8.142961805555556,-5.083468020859527,196.78124963083576,194.76612903225808,0,88282.11779653898,0.7403177664356847,3.9543584735803705,1.8986959890863029,0.4210691538018825
2023-02-18,9.481916591778369,9.662805555555556,0.12782010314288073,227.6341318930349,172.1290322580645,0,87599.86149613575,0.742073254072538,3.060978423763988,-0.08767185625069403,-0.18088896377718733
2023-02-19,9.921805899335252,10.00928125,1.1591404084236956,224.51008741317256,187.67741935483872,0,87323.47238323253,0.6024507047796762,2.2827643017667616,0.18744841851894892,-0.08747535066474832
2023-02-20,9.551620030571057,10.083775834658187,2.2808212526383613,249.156730405746,147.28225806451613,7.467144675187884e-8,87166.81125042003,0.6474155832106068,2.1718753637365436,1.3615168231158887,-0.5321558040871306
2023-02-21,9.536359539664298,9.94803125,3.4300017982401414,242.27132563437183,182.96370967741936,0,86550.49040238575,0.6984137445367793,1.5897295424687772,1.7495134716668237,-0.4116717103357015
2023-02-22,8.928353708427366,9.15829861111111,-7.147280338246276,253.248900628859,114.34677419354838,1.8641726709702e-5,86120.92775537634,0.7810025725313412,-1.5536653915456475,-7.264208407491766,-0.22994490268374435
2023-02-23,7.6050550025119,7.349041666666667,-18.03792582686225,173.82420472175843,208.58870967741936,9.617682242056126e-6,87626.06342405915,0.758229109907663,1.4606537365464751,-3.954694348934447,0.2560133358452328
2023-02-24,7.162853712081882,6.3733506944444445,-11.648673666677098,202.2897103832614,205.31451612903223,1.5905018288891412e-6,88371.66278666834,0.784990168130526,-2.4803089562362883,3.7808419191904408,0.7895030176374371
2023-02-25,8.606940216769775,7.748482638888888,-1.823168912497863,226.80802031486263,182.20967741935485,0,88049.26232778898,0.7406692540773782,1.3281651392243603,1.74610348907847,0.8584575778808876
2023-02-26,9.288466052028472,9.60898263888889,4.561324023175018,251.13420535672097,179.79032258064515,0,86940.09138734879,0.5867805195880192,1.0852868530263382,3.4401041916922055,-0.3205165868604176
2023-02-27,9.19057593923059,9.275791666666668,6.261719955936599,241.42073022165607,208.08870967741936,0,86468.55160030242,0.4544647720039532,6.719378817786453,-5.57727886105497,-0.08521572743607919
2023-02-28,9.064701010589715,8.91720138888889,4.216897673248013,240.0581300797001,212.7016129032258,0,86735.52455057124,0.5637327181395664,1.1914722870794996,1.4884461987618438,0.14749962170082576
2023-03-01,8.439158019927591,9.109208333333331,0.8860089045699624,230.9368631916661,122.85483870967742,4.5885603620115506e-6,87117.24197748656,0.394395078228366,1.7295160490552577,-2.0459304627253903,-0.6700503134057403
2023-03-02,9.453291370807722,9.901736111111113,-0.4192586345056952,222.84546390656504,215.61693548387095,0,87124.33182123656,0.580447472962,-2.1939907079282146,1.2503753465704208,-0.44844474030339043
2023-03-03,9.418922521352519,9.160927083333334,2.5788946828535018,236.5321390705724,205.08870967741936,0,86829.45446908602,0.5352505840281004,2.9633296020679496,-2.468216166971752,0.2579954380191847
2023-03-04,9.006339312032429,8.57338888888889,1.056565660046033,247.71795851184476,188.5967741935484,3.062649395579991e-5,87459.96850848454,0.6398805769797294,1.336979265214615,-1.548189124039885,0.4329504231435397
2023-03-05,8.87217729684992,8.726274305555556,3.814371556107744,237.5142802576865,224.50806451612905,0,87066.22061911962,0.5641867841187344,-0.708087791509736,2.942803336884476,0.14590299129436346
2023-03-06,8.69253328209843,8.097522388059701,2.23317375593291,221.80482236800657,225.3870967741935,0,87724.11439432124,0.47579786572405086,-0.30037487796708057,-3.407826076184324,0.5950108940387278
2023-03-07,8.835964047997217,8.42359375,-1.9034177144367843,253.30450784006428,130.0443548387097,1.4336917722117035e-6,88185.71061197917,0.7088997532731743,-3.66018510994912,1.3766713799590806,0.41237029799721725
2023-03-08,9.304166124886466,9.418802083333333,-2.2922527600359786,248.74850574616465,121.79032258064515,2.1878733938635554e-6,88321.40183971774,0.8114310284071071,-1.9913405853258543,1.1218762319661446,-0.11463595844686658
2023-03-09,9.413795376272143,9.6276875,-0.01233827324318781,260.0840139081401,230.9758064516129,1.0472670358270764e-5,88033.42294606855,0.7366260816461296,-1.1805055271032998,0.2051770392484883,-0.2138921237278577
2023-03-10,8.785797334841995,8.524298611111112,2.5065420991631413,249.7396424816501,179.21774193548387,3.733572337593941e-8,87786.86627394153,0.6143611536231092,-3.178126561465443,4.472555738583368,0.2614987237308828
2023-03-11,8.277486068620194,8.122440972222222,7.543141617313552,275.350706285046,215.5483870967742,1.2768817357017949e-6,86776.38501764114,0.4754881448899546,-0.00111180757202449,-2.19317609178117,0.1550450963979717
2023-03-12,8.733007985362127,8.365013888888889,1.0790160558557318,226.51679069765152,229.83870967741936,0,87836.10603578629,0.4560724956245832,0.1100368236054814,-4.0210769308771015,0.3679940964732378
2023-03-13,8.858110110162492,8.640322916666667,0.30853355161610807,226.3670795809838,239.1209677419355,0,88173.68927461357,0.469167905058912,-2.1446317536668773,3.1306316516993027,0.2177871934958251
2023-03-14,8.785651581032495,8.027163194444444,5.8931957942184,245.2076779027139,242.03225806451613,0,87731.62933677755,0.5482191806198449,1.1070445557575552,4.017830685224204,0.7584883865880503
2023-03-15,7.602162711084242,6.967715277777778,12.078841974402051,274.97862169819496,224.43548387096777,0,86954.63988995296,0.3577253395511258,0.10868102237482063,2.474708877349903,0.6344474333064642
2023-03-16,7.560747310527587,6.827677083333334,4.595828493179852,288.07192611694336,193.78225806451613,3.1571087505742954e-5,87197.97735005041,0.5679896646417597,1.2062004276512253,-9.539598167563478,0.7330702271942533
2023-03-17,9.463126512666603,9.103711805555555,0.0658072358818913,210.1890152961977,244.5483870967742,3.733572198507535e-9,88209.31209047379,0.442006101710822,2.62118068518405,-5.223983413589898,0.35941470711104806
2023-03-18,9.173725833274863,9.1656875,-1.501347556165399,191.28064420146328,263.56451612903226,0,88557.00371723791,0.3023643040400679,1.907919757305995,-6.501949690042004,0.008038333274862808
2023-03-19,9.015215076340164,9.008295138888888,1.4856525708270851,199.9216410729193,265.55645161290323,0,88317.81063088038,0.23447611977977137,1.7155358151868183,4.51065056354198,0.006919937451275615
2023-03-20,8.639798551257675,8.23371342835709,5.481795378654283,243.89292132469916,214.0241935483871,0,87178.91018775202,0.3333073110990627,-1.1400720748852595,-0.25781357046704917,0.40608512290058485
2023-03-21,8.178950172502152,7.820784722222222,6.067851339360743,262.19800653765276,207.06451612903223,8.923237923011985e-7,86824.75553385417,0.4664846986083574,-1.0901489389199084,-1.480686523298788,0.3581654502799294
2023-03-22,8.044346143299855,7.752513888888889,5.14431415680923,265.3397546583606,197.99193548387095,1.7435782500837563e-6,87149.53909400202,0.5196306846731452,-3.854317296186202,-0.28393101425164236,0.2918322544109655
2023-03-23,8.176241876080757,7.4524375,4.351781020625992,253.93673570694463,258.9274193548387,4.330943785040343e-7,87490.12967279906,0.6022318946161578,-2.2990366359790837,0.5943357027336074,0.7238043760807571
2023-03-24,7.547451637654792,6.645836805555556,5.512324811053588,277.1106032094648,184.4193548387097,1.5789277378270533e-5,87262.53588079636,0.581593562095396,-1.2729689939141895,-0.09657423618319694,0.9016148320992361
2023-03-25,7.977674522905322,7.4239340277777774,2.069503513459267,259.76661485241306,175.00806451612902,3.46139483614196e-5,87001.19207829301,0.6177099366341868,3.268052292983323,-2.9109190224159147,0.5537404951275446
2023-03-26,9.262010150235353,9.031972222222224,-0.03554000034120008,215.80628548899008,263.0806451612903,3.546893741577205e-7,87603.16561659946,0.547411363919576,2.106086724192425,-3.325108836850612,0.23003792801312883
2023-03-27,8.901432549865978,8.5021354166666665,-1.3384149859028298,265.1195420295961,156.69758064516128,7.64336924456959e-5,87981.5557795699,0.7967674498404226,-2.2989702870548574,-0.06688826788286928,0.3992971331993118
2023-03-28,9.657294008136999,9.765239583333331,-2.067014698315631,209.33649370747227,286.76612903225805,1.3552867407435407e-6,88656.22514490927,0.7439611521074849,2.525827877438797,0.8550537652498792,-0.1079455751963323
2023-03-29,9.002920846503294,8.799711805555555,0.0012818777433381,233.1243892792733,237.3790322580645,7.46714439701507e-9,87846.12600806452,0.596704278966432,-1.8783950218855736,0.3515794567603578,0.20320904094773873
2023-03-30,8.651872153217553,8.603503472222222,5.5395697891071904,258.54003414030996,252.05645161290323,0,86913.95837533602,0.5476647222426629,-0.994774170677423,2.7846058094180854,0.048368680995331204
2023-03-31,7.949135334858009,7.367809027777778,8.263177662511055,258.32268216533043,234.81048387096777,6.347072925229458e-7,86385.76082619288,0.4392489096426195,7.166844847331685,-4.27331322815109,0.5813263070802313
2023-04-01,8.512396194038246,8.00826736111111,6.530521573302622,239.830748896445,282.38709677419354,0,87707.14444724462,0.4544337391084241,3.430564152406058,-0.3340571678884488,0.504128832927135
2023-04-02,7.332317321392427,6.951378472222222,12.073459190450762,265.31192656486263,264.28629032258067,0,86998.20060483871,0.29787418055278,0.48839819506661947,1.5960553094033674,0.3809388491702048
2023-04-03,7.16328600139047,6.492567616300036,9.777549472931923,259.7680180457331,283.78225806451616,0,86739.49320606519,0.4279194985666583,-3.9976287876626335,-1.5305725357104694,0.6707183850904341
2023-04-04,7.284267734796304,6.57325,3.219488960184094,282.4902607087166,170.76612903225808,3.991188808859481e-6,86188.28704637097,0.6132524854906144,-5.7293277100649895,-2.2765397461574346,0.7110177347963038
2023-04-05,9.239695228910685,8.977524305555555,-1.5912605449717034,214.8295379146453,292.7258064516129,1.8667860992537677e-8,87491.3042359711,0.49914523704077607,3.962410971061677,-6.387058208866786,0.26217092335513037
2023-04-06,8.341508553984788,7.97284375,3.6277280992077863,243.72662525792276,303.0282258064516,1.105137406225264e-6,88442.15568296371,0.3769835745391026,0.9241509753334466,1.91354779064435,0.36866480398478796
2023-04-07,7.84274597205825,7.239732638888888,8.599165163758016,240.48052806238977,298.94354838709677,0,88296.49930695565,0.28645164335927653,0.03121690327797325,4.039960702420562,0.6030133331693621
2023-04-08,7.218986689518497,6.5169097222222225,14.242761607836712,281.44358628795993,230.3709677419355,1.1200716595522605e-8,87730.21100050403,0.2725789658997648,1.019529599192875,3.355728504828788,0.7020769672962741
2023-04-09,6.678030898059091,6.299666666666667,14.260978633101333,285.8176291681105,283.7258064516129,4.218936765125843e-7,88111.96487525202,0.34490045867940433,1.563083116247795,-4.185896745932999,0.3783642313924238
2023-04-10,6.653577728107688,5.872392361111111,14.054796501898068,275.4857928368353,306.366935483871,0,88555.6046076949,0.3638904527951312,0.7297805009988106,-0.9790502386167644,0.7811853669965769
2023-04-11,5.7837134238134444,5.313256944444444,17.91213026969666,284.62825307538435,307.88709677419354,0,88128.85641381048,0.29522487740362846,0.3554594192194805,6.199719548866313,0.47045647936900004
2023-04-12,5.705675004544539,4.813121527777778,21.122757999871396,298.7162940732894,303.6290322580645,0,87286.06049437165,0.23545931444373183,0.16143828485648007,3.3840555688316223,0.8925534767667616
2023-04-13,4.879417820026919,4.613763888888889,22.03721763856953,321.9378310172789,241.2983870967742,9.072580720546124e-7,86471.0843623992,0.22811593676126132,2.3568917028105227,6.420608866118616,0.26565393113803015
2023-04-14,5.640540231416295,4.869038194444444,12.363309856127728,313.5933116789787,106.0725806451613,9.147252171470592e-7,86593.07359921034,0.534166148477985,1.1855861253746014,-3.4614624288009783,0.7715020369718504
2023-04-15,7.7159897760320195,6.8708784722222225,3.881368345855435,286.12687916909493,247.6370967741935,1.3780615461062252e-5,87779.66229838709,0.6783299705033661,1.969163283252568,-7.068080944079225,0.845111303809797
2023-04-16,8.159586263646862,7.680305555555556,6.234351923132522,238.2723152406754,321.48790322580646,1.4934289350375765e-7,88420.05031922043,0.423908261714443,2.497364506296318,-2.7095315839534484,0.47928070809130574
2023-04-17,6.882937407189146,6.238625103220479,13.011883003481046,263.481812753985,322.6491935483871,0,87597.03288810483,0.2626274476640968,1.1325934034592586,2.0887081621612813,0.6443123039686665
2023-04-18,6.060104903669206,5.473482638888889,17.25545733051922,286.0465171567855,273.23387096774195,0,86692.26749411962,0.23670829001293384,0.3687419487508915,3.748174593072905,0.586622264780317
2023-04-19,6.556102162128857,5.751732638888889,13.556780554658644,273.38501493392454,304,5.462216332264405e-6,86649.23090977823,0.3203658348514188,0.6434826605298597,-3.4553491710835407,0.8043695232399681
2023-04-20,7.458956409831086,6.332965277777777,5.230206864880017,255.4615270553097,306.76612903225805,3.5252389673999286e-5,87645.42384912634,0.4730050952460176,6.197318574153288,-6.679030161391022,1.1259911320533087
2023-04-21,8.19229919198272,7.091850694444444,5.1245151396720985,244.2742111452164,272.8346774193548,3.3602149786567815e-8,88050.90737357191,0.44683646209778327,3.9463026756520874,-3.201696094002835,1.1004484975382756
2023-04-22,7.998580150702812,7.288232638888889,2.5151501481251444,234.6220381952101,321.81451612903226,5.152329800844086e-7,88244.22368531585,0.4093932141027143,1.035968037994368,-5.0272688352933494,0.7103475118139224
2023-04-23,7.832874247886043,7.285586805555556,4.733681274742253,234.97204872869676,330.30645161290323,0,88033.04379830309,0.37117452436877835,0.6847021157818256,-0.06515658018679951,0.5472874423304868
2023-04-24,7.548963667056821,6.798354166666667,9.75431493123375,271.15471796835624,292.9032258064516,8.736558979279233e-7,87507.85206653226,0.4477848137065928,-1.6057705258132555,4.03436024257693,0.7506095003901541
2023-04-25,6.6982608947921705,5.9144861111111124,7.2024633920321435,314.3613426454606,40.21774193548387,3.820937867092776e-5,87458.53258358534,0.8058885346176804,-4.366566652602326,4.967779602675188,0.783774783681058
2023-04-26,6.8392332191411125,6.628795138888889,6.914284055976509,328.18811994983304,131.55645161290323,5.1541965891687216e-5,88011.17605426747,0.8240232922441216,-3.8212840900507943,0.23041123858845783,0.21043808025222344
2023-04-27,7.419142011813684,7.120020855057351,10.467836088775355,284.80875126008067,260.21774193548384,1.689441490132838e-5,87486.21066448253,0.606981321227166,2.669855164279485,1.0621848214537868,0.2991211567563328
2023-04-28,7.408818261857353,6.791798611111111,7.726055776944747,285.8444811913275,287.4758064516129,1.021878741121892e-5,87926.69075520833,0.5955355194563506,2.296687227523615,-9.376663186857778,0.6170196507462418
2023-04-29,7.651781869216582,7.5454375,11.42845659973807,273.7936118341261,320.85887096774195,0,88008.98387096774,0.4083624109657862,2.7899617045486886,-4.882420140018146,0.10634436921658175
2023-04-30,6.821796574791799,6.1804756944444446,11.89550097885956,283.22049590080013,319.13709677419354,0,87889.20080435148,0.37799672590788974,-0.8841745041380261,-3.590728936776999,0.6413208803473545
2023-05-01,6.477421925874328,5.692118070442804,10.619318906722585,270.18198517830143,337.7741935483871,2.3894862557250644e-7,87710.67328209005,0.3333099098615749,-2.9368411224055033,1.572521719872208,0.7853038554315237
2023-05-02,6.51895154935068,5.846118060402778,12.20895924721998,275.07371324108493,334.61290322580646,0,87809.14715641801,0.4002141163169697,-3.444965797085916,2.27770759255415,0.6728334889479024
2023-05-03,6.4354193980327,5.702527775409722,15.42245320966174,304.9480248728106,306.64516129032256,0,87671.54461735551,0.4577808408070636,-1.0311004819310274,5.014846784493295,0.7328916226229776
2023-05-04,5.59014514213902,5.164826408861111,18.581885323473273,313.46567855342744,309.56451612903226,3.068996468178367e-6,87133.78114499328,0.4855178119033895,-1.3715219210835814,1.268116388146428,0.42531873327790937
2023-05-05,4.90621597672829,4.7457083406875,17.477111299576336,321.03594330818424,315.51612903225805,4.613201986854226e-5,87133.65368783602,0.5928850539140804,-0.6199203485007128,0.07612998771320988,0.16050763604078977
2023-05-06,5.7210698505466295,4.7843888764305555,16.621737465807257,295.3887944375315,329.5967741935484,2.0011947860244745e-6,87233.2329469086,0.493441850972432,1.1292349457364,-0.6881405769356637,0.936680974116074
2023-05-07,5.523876315885495,4.661298616930556,16.829924240932712,314.0718935074345,239.21774193548387,5.848267674432197e-5,87396.28011592742,0.46547895539191464,-2.2151566391710005,-1.8539125306130593,0.8625776989549392
2023-05-08,5.894563538679724,5.094902779569445,14.927972010130588,297.70794234737275,327.0241935483871,4.230137460858404e-6,87788.83096018145,0.5232228369097556,-1.15763039075424,0.18764514251742304,0.7996607591102789
2023-05-09,5.167164417757363,4.864208330340277,15.908891181535637,337.11939411778604,226.2258064516129,5.336394925460469e-5,87686.26316784274,0.6673274311968075,-4.719213658222748,0.1117473678213985,0.30295608741708513
2023-05-10,4.817015003135513,4.598770833638889,15.513504003709386,363.15809409849106,197.3870967741935,9.741263495248564e-5,87571.47257224462,0.847429070575263,-5.66953013391204,-0.9297737991837886,0.21824416949662417
2023-05-11,4.980309970888843,4.218951387604167,13.302693947412706,354.2122551702684,88.75,3.673200474177424e-4,87289.07079553092,0.861307727034374,-4.485259540349005,0.8354886334864497,0.7613585832846761
2023-05-12,6.054295928137436,6.005680560256945,10.231443442067814,335.66219108335434,137.95967741935485,3.861633901556079e-5,87347.06570270497,0.8732365726142801,3.638921620364311,-4.950072421286736,0.048615367880491256
