datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2023-05-25,16.525542721535963,16.04031847514025,20.546959267893214,356.274161554152,260.53225806451616,3.081690604890849e-5,97150.83460391466,0.697821211917426,-2.106768976065821,2.6735045776191737,0.48522424639571327
2023-05-26,16.41145722909263,15.801038558042748,20.343351893271233,344.344716225901,332.96370967741933,1.587888304010065e-5,97379.31854838708,0.6630681555245512,-4.234140490091616,1.6608278684928932,0.6104186710498816
2023-05-27,15.793254576939242,15.059085226545196,19.264371949882957,320.385016164472,351.81048387096774,0,97383.31049437165,0.5091123901900425,-3.7543468976854,2.489295133354483,0.7341693503940458
2023-05-28,15.799025166479822,14.36935865046175,19.023758607269656,346.6818414503528,177.7016129032258,3.77090805749272e-6,97109.50245715726,0.5821401071035733,-2.561266214025998,3.243966790937608,1.429666516018072
2023-05-29,15.484392744409357,14.45575680843429,20.922180561352832,366.9678482547883,290.13709677419354,6.372087873007185e-5,96816.3602360551,0.7172057586587886,-0.38088803937701227,3.8966340123004817,1.0286359359750676
2023-05-30,15.915121370179657,14.11769894487126,22.216696888913415,369.6478785853232,244.6491935483871,2.8311678636379613e-5,96665.5794795867,0.720005324937964,0.4423524621318305,3.900772268293045,1.7974224253083975
2023-05-31,15.462873613811638,14.10456526482244,21.182369166548597,367.97955076156126,319.39516129032256,1.1726403936188504e-4,96610.43995715726,0.7933272576588456,-1.2749416543025605,4.2258590911665275,1.3583083489891976
2023-06-01,16.98834277995174,16.076600977631273,22.405440275130783,377.96129066713394,260.9758064516129,1.0849387922172358e-4,96685.227875084,0.7638701237401655,-0.09794570047969138,3.93526191257381,0.9117418023204671
2023-06-02,17.018044884325594,15.360961455061464,22.78065508770692,376.36390759868,286.26612903225805,5.4950717733138135e-5,96885.45501512096,0.7046646666270431,-1.4083472613222716,2.1827139258559956,1.65708342926413
2023-06-03,15.34258542144445,14.223174750613152,21.612098382109025,365.8850890128843,324.56451612903226,1.1890681073561382e-4,96775.15900117609,0.7572206282359297,-2.9767008358412372,2.0256117916570835,1.1194106708312983
2023-06-04,16.607988564383845,14.828718323049614,21.223509528047316,352.3065648232737,301.7258064516129,4.644563927603362e-6,96901.85726436492,0.7013488823624068,-1.1322256101931254,-0.5118308497507685,1.7792702413342312
2023-06-05,16.38518539838747,14.645052249595722,21.71130122523158,360.859985105453,291.6532258064516,4.820041933732292e-5,97053.7900810652,0.7074345239516228,-1.9913164564459684,-1.5521167084169123,1.7401331487917489
2023-06-06,16.441270025476463,15.13025225492346,21.977425499372657,363.1045249200636,316.43548387096774,2.136723448554657e-5,96994.16345346102,0.6927774554170588,0.07927066661600243,0.6351588064233863,1.3110177705530024
2023-06-07,16.5369254394302,14.496976106943524,23.7490855555381,361.9758130965694,330.23387096774195,3.43488660343926e-7,96618.90878066196,0.599556348452004,1.646228648738445,0.3816520715750734,2.0399493324866746
2023-06-08,17.104588230201465,14.432880200710354,24.86817297986761,376.3328882032825,287.991935483871,1.694668499695019e-5,96357.62111475134,0.5641066266900749,0.752095389885888,0.5846966601199701,2.6717080294911106
2023-06-09,15.778723542890237,14.476962171194266,21.23380260672627,371.3099554738691,315.13709677419354,2.071385927222393e-5,96540.14563382056,0.7751466176330403,-3.538284840342659,0.9351399236819355,1.3017613716959708
2023-06-10,17.300549150118723,16.88895945030647,20.583016811904145,382.84364392680504,190.1129032258065,9.946236698448728e-5,96266.6685672883,0.7839647232076173,-0.3885343055492261,0.6327171893148829,0.4115896998122537
2023-06-12,15.536785272974608,15.459898820918932,17.10546811011534,319.65658446281185,336.5403225806452,7.840501895038636e-8,96936.69722362232,0.7005380216208837,-1.0715862832855814,-2.266397524486115,0.07688645205567646
2023-06-13,15.691333167774467,15.192090725816357,18.31334023424381,331.94337291102255,286.10483870967744,1.0827359751205148e-6,96667.95107736895,0.5192387084550755,-0.2065001568927239,0.9927700301432,0.49924244195810985
2023-06-14,15.800742691480815,14.986127318373594,20.5696973657096,357.3302915019374,285.3709677419355,5.6630825112588265e-5,96195.66638314852,0.6554414459966844,-0.3994133369521468,1.953183580838364,0.8146153731072214
2023-06-15,16.255259774566266,14.932580068177344,23.003288859705833,352.26114629930066,339.1733870967742,0,96220.88047085014,0.5687212427969902,0.2710348130069217,2.182531058497887,1.3226797063889215
2023-06-16,16.73342790857525,15.001371633707494,23.60838901970982,366.30548735587826,319.9233870967742,3.405017977170958e-6,96462.53419018818,0.6083502019348965,-0.7658259855077592,0.01129682615752362,1.732056274867757
2023-06-17,16.682514587804633,15.02693967337753,22.617905828004268,371.4378999279392,279.46774193548384,3.177270064716814e-5,96675.02595766127,0.64408493749557,0.926116657738764,1.1268904824241726,1.6555749144271026
2023-06-18,16.277804015559642,15.224388089969777,21.60952969622872,371.4591475455992,314.0403225806452,1.372311850080629e-4,96175.23836525538,0.7311676076407073,0.35046818921147216,-2.216894118299318,1.0534159255898654
2023-06-19,16.227026917807315,15.17841288339081,21.634980269401353,342.7547554508332,139.80645161290323,0,96271.96496975806,0.5269825249333535,0.6574436717827695,2.389963127916769,1.0486140344165058
