datetime,.pred,nee,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2023-01-12,1.6907603399726492,1.922388259987101,6.174567085184094,339.5146981516192,10.870967741935484,1.8603270895681216e-4,96287.0599903394,0.921080925644085,-3.94142686551617,0.8744908920322608
2023-01-13,1.8154715203251124,1.6527745523543702,7.992873177477179,339.8531245570029,7.645161290322581,9.262619611863914e-5,96099.19673009073,0.9369069268626552,-2.605922408762478,0.8845242647443502
2023-01-14,0.9771176914556313,1.3313962794439722,7.131095328382287,315.2758993333386,44.395161290322584,4.986185851919141e-5,95362.14106602824,0.9144136856448266,-2.5401093704245423,0.44144613473921496
2023-01-15,1.457836648555548,1.203966905445662,5.182499809675392,323.12827990131996,2.217741935483871,2.9342144902399435e-4,94549.05237735216,0.9365945687858008,-2.7467195003503755,1.6575749071029526
2023-01-16,-0.4375208123264148,-1.2363276878367029,3.7997961310930464,299.9505174698368,48.104838709677416,9.810334499346776e-5,95580.99267053092,0.9518252253788774,-0.4078601156298812,1.7657258425568862
2023-01-18,1.2585543855797077,1.4394362144321384,3.87731721939582,324.88503142326107,11.137096774193548,1.5747834820959054e-4,96395.98211735552,0.9561445542817476,-1.250203310738578,1.8120729697252351
2023-01-19,-0.22440763544390205,-0.17286613285970878,1.6878366942047478,293.65492666921307,44.145161290322584,1.2970430395519196e-5,97308.66957535282,0.9638394814152872,0.328559251576637,0.6920547357548194
2023-01-20,-2.4676410752564983,-2.7772608010937536,1.195627782678116,256.59962401851533,86.58064516129032,4.1069294183582887e-8,98097.58569598454,0.88972286424329206,-0.31077399019376306,0.1437155342177658
2023-01-21,-0.4092396009489125,-0.8076248222248932,0.07567548854382267,261.627313675419,17.862903225806452,5.693697860729274e-5,97778.90657552084,0.8583180393711213,-1.18617058180583,0.9467868157390188
2023-01-22,-0.15051846945440148,-0.2528329151455662,1.7119785185783485,303.5388638896327,50.62096774193548,9.733049634047376e-5,97811.03711987568,0.9693752932804888,1.6459070721278792,0.5662519160941493
2023-01-23,-1.0438895126258412,-1.415953575697763,2.1142199690624466,290.62156258859943,52.61290322580645,1.086469541755566e-6,98106.84031628024,0.9232902120774792,-0.18127855725376116,-0.2424123506900424
2023-01-24,-0.7644479070037696,-0.6918201037687705,1.74762776692711,264.46114324754285,51.733870967741936,7.093787441428488e-7,98356.6502751176,0.9216336978379116,0.03685453570302656,-0.39310509668317656
2023-01-25,0.1646871309957838,1.2579848302932677,3.515672023322054,296.07719913605723,59.99193548387097,3.397550825819623e-7,98661.46565230176,0.9220993573178528,0.3164350176630642,-0.8194426180098847
2023-01-26,0.24314690093307947,0.6710785225529206,2.8819111813781433,289.8603746967931,40.49193548387097,4.1069294183582887e-8,98663.53716187835,0.93325639734986,0.4653816825312172,-0.7224210997744869
2023-01-29,0.25072665877441597,0.7214113088207105,-2.4323264747537223,218.71564889723257,109.76612903225806,1.1686081447268044e-5,97590.76830267136,0.7530689662502658,-2.4517117525621126,-0.32074061921617436
2023-01-30,0.2653916736697205,0.4978483308487573,-3.7597887018674783,199.649785441737,109.26612903225806,0,97968.34716271842,0.5133539994557699,-1.9356982678535484,-0.0037651102212558
2023-01-31,-0.5123179935634381,0.5265700507328993,-0.659031226045272,252.75455634824692,74.16129032258064,2.277479096724159e-7,97525.76543598792,0.4847725488806284,-0.7909862234967389,0.2751008064763981
2023-02-03,-0.2372167255021558,-0.13399833500136116,3.973144096456622,294.40728808987524,23.161290322580644,2.1113351468256093e-5,96583.88329553092,0.7670350467517811,-2.2440755077392383,1.4960878790551495
2023-02-04,0.534778509031302,0.40868178333339233,5.822528691445655,328.5460689913842,26.75,1.0047789855571988e-4,96801.01099420364,0.9420360806167768,-1.2276252611109646,1.691127851690536
2023-02-05,1.4132910636661395,1.6637492510711802,4.814351498183441,320.41482519334363,10.233870967741936,1.5815038976090958e-4,95949.01136172716,0.9575605260172196,-1.4627114520458284,0.6599852666296365
2023-02-06,0.7162492979396579,0.6535633582043759,3.3648894279234582,319.21571030155303,12.540322580645162,6.351926609909378e-5,97785.70916288644,0.968177421528806,0.8986566922119168,0.9114389435368744
2023-02-07,1.1335602659215247,1.105607826155988,4.029972626060612,326.3707378756615,4.620967741935484,1.6242906588294934e-4,97688.38315902218,0.9591680714391893,-0.8387959310058904,1.994118726103797
2023-02-08,-1.1123423947124613,-0.993950913695152,3.0291623925650697,284.55372373519407,88.66129032258064,5.1556900424577895e-5,97992.99632476478,0.9358178997039794,0.5261602434223287,0.6817270407568343
2023-02-09,-2.3199379172167394,-2.880542867222598,4.134775690878655,269.4159580353768,112.91935483870968,0,97735.92614877352,0.7609868156269033,-2.178983570116582,0.4727491945066171
2023-02-10,-0.8397188632491157,-1.1115382690920337,5.657026573919552,306.23120830905054,63.36290322580645,7.244623752128391e-5,97238.9857295867,0.900362296668432,-1.281951344722221,0.8965093740462375
2023-02-11,-2.5154052532180615,-2.8331168316533732,3.3753433391612475,247.56175982567572,118.62903225806453,4.853644038872124e-7,97411.96219758064,0.883422856228326,0.11526182497243188,-1.5736277057759225
2023-02-12,-3.023033385121751,-3.8279578523095905,3.4994845400574945,254.8227931607154,123.08870967741936,0,97417.10754788306,0.7792382600743284,-0.12213682950052944,-0.375114074590969
2023-02-13,0.32446946469756477,0.5463679357979012,3.613856383292955,313.30144673009073,43.67741935483871,1.235439092998216e-4,96656.44333837366,0.8800774231777396,1.5135482006230778,0.4953916997051678
2023-02-14,-0.5739926861778397,-0.5709579820892586,-0.5506073162119378,271.3264034640404,96.15322580645162,6.57892785437868e-5,96607.9275138609,0.920245633176578,1.2012704736427957,-0.6113493893701103
2023-02-15,-1.2403228003000648,-1.2015804369462628,-1.633700897873041,235.513975697179,107.14516129032258,3.7335721985075354e-8,97674.39698840726,0.9110083864068472,-0.14629695813189716,-0.12077622452089865
2023-02-16,-2.1384660946663177,-2.329846720125036,0.9205742046397632,265.54347536640785,82.09677419354838,1.4560932220931174e-6,97376.12672211022,0.8300056442137688,-0.9452621712093052,0.5255298598886027
2023-02-17,-1.5234770560180209,-1.8565850893895128,1.7087904981387965,273.7409270501906,41.983870967741936,1.52367087207087e-5,97420.8399592574,0.8316000265716225,-0.7909909297905156,0.5627954745241075
2023-02-23,0.4963792109760468,1.306563259927475,-6.250951771069538,241.74138789023124,135.16129032258064,1.749551990497835e-5,95413.64404821908,0.8148998069763184,-5.5815369695104575,0.8485447956369289
2023-02-24,0.48060894088415007,1.2076109714557084,-7.78263188844079,192.00857008657147,166.6209677419355,0,96478.18953713038,0.7879915163593908,-3.516794144786814,-0.716348837944679
2023-02-25,-0.3877422935811711,-0.23103835097989375,-3.5974965905630256,222.5902781332693,153.99193548387098,0,96652.2017704133,0.8448990959249517,-1.439912755292044,0.13716535282168557
2023-03-02,0.38345315355141535,-0.1533053116671905,0.4150709500877383,304.7325606807586,32.13709677419355,1.9520983059046035e-4,96885.65667002687,0.9808587652637112,0.00348236041315028,1.8968134970874877
2023-03-03,0.3716338579386265,0.4047082177002519,-0.2695485432942064,296.0482679797757,36.58064516129032,1.1043160292570308e-4,96844.11883610552,0.987225053541122,0.47784578727113247,1.3562864329270337
2023-03-04,0.15271548664514573,-0.230732631487004,0.4010002956595713,310.6090875441028,48.71774193548387,1.8646953625241772e-4,95454.14516129032,0.98944913084789,-2.0201040252227016,2.052294698383619
2023-03-06,-1.2671056844076485,-1.90588610536949,0.26841479065603835,294.9015965615549,70.20967741935483,5.8923238627456816e-5,96473.35946950605,0.9778113118038384,-1.5041114132530906,1.2395931861828524
2023-03-07,-1.7898705029674058,-2.1203845477379213,1.0735315876622735,276.4617659045804,138.09274193548387,4.174880588286987e-5,96742.30173681116,0.9640180328328124,-1.6111394541077717,0.5720074230298695
2023-03-09,-0.6096734380430624,-0.5371186656123949,0.541707783360664,279.9711106823337,95.4516129032258,2.749776026777024e-5,96361.21888650874,0.907119362636279,-3.41705116469373,0.6447469197375285
2023-03-11,-1.648678107438481,-1.2149887020858974,2.7942154340847196,289.34264176891696,166.42741935483872,5.268070568623224e-5,96286.66213037634,0.932106430402366,-0.757859099298648,1.3697270531087151
2023-03-12,-0.4496094830999762,-1.4032129187086837,1.930601813203566,275.21840347782256,28.048387096774192,7.300627367234963e-5,96281.6739016297,0.9058372905690184,-2.1375706527502305,0.2781702806604826
2023-03-15,-1.002490138934126,0.2032570257984635,2.645387276270128,280.2044281498078,150.09677419354838,4.8883662565629104e-5,96606.84666918682,0.8628019614886212,0.7261675610135044,-0.16021041951883302
2023-03-16,-1.9918426220656411,-2.123202935186929,2.67761601273736,236.8219262399981,212.32258064516128,8.699223479832408e-7,97364.10205603158,0.7870367102469168,-1.924632828322149,-0.7593967269965878
2023-03-17,-1.8195116572932033,-2.300101724300709,5.030054662560929,246.25756368329448,197.8629032258065,0,97116.9292779738,0.7128475048721478,-2.782260066879693,0.16421540121839542
2023-03-18,-2.459502383534748,-2.523806439479988,7.1140695141208425,271.8209666590537,204.55645161290323,3.733572337593941e-8,96922.98831275202,0.7174557114160189,-2.041865098079847,0.1304426397687019
2023-03-19,-1.890032414061342,-2.3505750111452115,8.34156706615164,301.30067345403853,107.66129032258064,1.1338859044344764e-5,96135.70933089718,0.7074143012364705,-2.4824614009709767,0.11856732756820738
2023-03-20,0.1306290467537799,0.10946653803882014,5.378300467870588,326.73566338323775,48.41129032258065,8.942652448094946e-5,95707.07179309476,0.9391419983935612,-1.0808113216031632,1.5887320913550924
2023-03-21,-1.9909846909137237,-1.761311125793007,5.311130211943009,285.1133289952432,201.26612903225808,3.632019145699082e-5,96014.231140793,0.8699954574851579,-0.6318693886597401,-0.211009129278502
2023-03-22,-3.483526400938445,-4.015269785182687,7.108386558614825,259.2833030454574,212.66129032258064,6.8996415960045e-6,95870.46811995968,0.7057624078566028,-0.8066291806786584,-0.3675734896653442
2023-03-23,1.230699573083332,2.1807112266489113,4.543287560247677,311.5416715068202,54.774193548387096,1.4039725318924927e-4,96506.82444976478,0.9129025962788572,0.8239471666087391,1.5865399819042694
2023-03-26,-1.5035739646822437,-2.0349269685603115,0.8759248959121351,289.75789863832534,88.98387096774194,4.848790377836893e-5,97607.05362693212,0.944579378661289,0.4716378320872243,0.6440308548315893
2023-03-27,-2.913555355427544,-4.02454960450352,1.649515106857507,257.9399866903982,185.7459677419355,4.588560375920191e-6,97425.30622059813,0.8317405651974422,-1.8709729855419488,0.00549076774135051
2023-03-28,-1.0137622346046458,-1.1510976789414482,5.286520533407952,299.74144547985446,134.4798387096774,1.2048237762061196e-5,96138.8853221606,0.6721936766819288,-4.8569810851126585,0.558870987379573
2023-03-29,-1.3345550533307158,-0.33472800211364934,5.231873559439123,289.4147119829732,196.51612903225808,4.26112614383447e-5,96038.90425487232,0.8529717556635539,-0.6165536393303775,-0.03687483532950707
2023-03-30,-2.5819672303219328,-2.450373414264958,5.34678680255854,304.3706793016003,119.0241935483871,1.548685804549093e-5,96170.7951843918,0.8662252106205109,0.35775267134432465,0.9501300457870008
2023-03-31,0.35588692371073205,-0.05477869000929998,3.4007588212208475,309.90332744967554,38.854838709677416,1.0329301219785156e-4,96559.04059559813,0.9315701580047608,0.05820246662064512,1.902600645118954
2023-04-02,0.33788000296052695,0.22560153828085217,1.2301917291457016,308.7691049883443,65.87903225806451,1.8612977882831612e-4,96491.4776545699,0.9690327947883196,0.6740702327546759,1.3816198261052135
2023-04-05,-2.5655072969097152,-3.107570029466461,2.1182554675687015,281.6279243961457,123.23387096774194,1.2656810202189635e-5,97284.51297883064,0.9162420129263272,-0.4310029208264564,1.013573350685258
2023-04-07,0.8621320925674627,0.8773606579442956,6.729822934058461,339.2416687011719,47.016129032258064,2.033228805931808e-4,96156.245421707,0.9688562232191844,-1.0715787685225888,1.7597725958843786
2023-04-08,-1.66740738914908,-1.6354880448239542,5.296484891830005,292.9798766105406,96.9516129032258,2.218488676850701e-5,96648.88437710014,0.8952926850575272,-0.7673655270300905,1.483255427721287
2023-04-09,1.279212119806789,0.8717553954518957,6.961542494579078,338.4103711035944,9.274193548387096,1.4966771370781922e-4,96940.88109038978,0.9360792339489024,-2.08082809499515,1.324587009036012
2023-04-10,2.6970657271542584,3.5591009593814897,6.927390740507462,345.01805090135144,12.330645161290322,2.7958109770125956e-4,96946.13355804772,0.989597450994676,0.09632620722824024,-0.16288090528174232
2023-04-11,0.405225802795427,1.932632665191085,3.229965841642013,315.08793049473917,131.23387096774192,1.741188796395113e-4,96770.43943212366,0.9583445103963216,1.1002174657368933,0.978375579599136
2023-04-13,-4.010348091928321,-4.442320077200906,3.087110843453388,272.1555729527627,208.25,1.667413408528644e-5,96888.2433845766,0.865046054624742,0.43712020823522346,-0.00499594131245538
2023-04-14,-3.7435444352122818,-3.432258964322207,4.156455763950191,263.1497634149367,238.49193548387095,8.113052652316477e-6,96665.7382077453,0.8177091619532595,0.10990066481854328,-0.25579045786552373
2023-04-15,-3.7287262896727165,-4.337826569948471,6.133397764800748,287.99072954731605,172.79032258064515,7.840501888084315e-7,96953.50944010416,0.7435651869414955,-0.34156246767604664,0.7383570569393385
2023-04-16,-0.4651687418829179,-0.5389729120640846,5.753330616284472,309.4497343494046,67.99193548387096,1.060782564306585e-4,96738.665375084,0.8653370352714292,-0.6936569248466322,1.7878204557246038
2023-04-17,-2.63044085873297,-3.8867183855604583,3.162500418386174,281.2600385604366,150.4193548387097,7.168458881226046e-5,96346.9186827957,0.8994957373219151,-0.820444187534953,1.9876060119719916
2023-04-19,0.23922587729958766,0.5604450544051738,2.0181110915317504,315.568965542701,95.08064516129032,1.824895485683724e-4,96829.72779107864,0.9829290163388816,-0.6082780688085095,2.0615324378007354
2023-04-20,-0.7887490762332632,-0.6147980988597154,1.9744664017872535,285.0341078235257,70.29838709677419,1.044616204802739e-4,97721.93962113577,0.9556744565245926,-1.1581113681307322,1.1799615974705766
2023-04-21,-2.85525912973301,-3.670263760028298,5.235913569952913,315.0362108292118,163.35887096774192,5.5768369795646624e-5,97771.37832871304,0.8949144247526764,0.22204201069149757,0.939016182167751
2023-04-22,-4.164891419111211,-5.550768606517106,8.494774086244718,333.66236065280054,129.6008064516129,8.281063424198574e-6,97544.98052125335,0.8345343515437137,-0.40542977611782777,0.4868708247855876
2023-04-24,-0.6926906740533102,0.28907619607137314,6.385079964258409,321.5418147425498,174.75806451612902,8.594683552296607e-5,96824.10361013105,0.8857055233883602,1.3198745771391338,0.9770887952165864
2023-04-27,-3.6064086673093763,-3.4708458790674444,13.669933499572153,302.3006867439516,286.89112903225805,0,97205.76984627017,0.7590901940356019,0.6980272539423764,-1.385798999284249
2023-04-28,-0.47114135130230944,0.2358070565228942,17.14649981426942,302.22708499047064,311.53225806451616,0,96815.70820732528,0.5852693901779831,-1.8383395560536413,-0.3957090801822262
2023-04-29,-2.4157049349305786,-2.4974280726349383,18.096789509763028,312.42166703747165,312.0806451612903,0,96669.8635017641,0.5957642985415715,-0.8254414290309914,1.1371227382758622
2023-04-30,-3.304917984589854,-3.3601864715253216,11.831481826946344,313.26888299757434,149.5806451612903,7.508213903305423e-6,96531.6501281082,0.8010410860020627,0.4030297674615467,0.9068112770944798
2023-05-01,-3.14974004590106,-2.602453322970072,8.637759112286346,310.46424324281753,162.92741935483872,1.2787485132472348e-5,96282.671234459,0.84280723146213,0.7665862142676688,-0.4246690941139585
2023-05-02,-4.200876372446608,-5.442160033971094,10.053232845183402,323.17048743463334,206.63306451612905,3.752986905306885e-5,95945.32793598792,0.8604547138111566,0.8435152847087011,-0.7880047084219123
2023-05-03,-4.826900114091063,-5.4065423887706086,12.62967014928023,315.1577022921654,255.1532258064516,6.668160185763076e-6,96176.14864751344,0.8631840747915288,0.7691279695318762,-0.07751870694475108
2023-05-04,1.166397910612165,1.3557300786877362,10.53753048476358,344.41729145665323,52.08870967741935,8.365442148791436e-5,96019.065125168,0.937863249112201,1.21501027826365,0.2514363101318038
2023-05-05,0.3063377333302727,-0.1167273530178552,6.885767635222464,337.0655328073809,31.193548387096776,4.495221076242786e-5,96275.16324344758,0.9735947338227304,0.2787355481038591,0.8586030901496997
2023-05-11,-4.882877394939944,-4.842465531120098,13.935435526858155,305.44612613801036,312.44354838709677,2.6956392267692205e-6,97026.01711609543,0.6807257335929461,0.749027991097831,-0.6657075659629779
2023-05-12,-1.6003396572681372,-1.6813788021625533,16.91370176089714,308.21057818012855,319.35483870967744,0,97221.22489289317,0.5465551159202412,-1.0447610675267154,-0.08761286097172073
2023-05-13,0.9819573139217675,1.1808895026902848,20.352710289083575,315.6410264045961,334.8467741935484,0,97383.484375,0.4446965874907791,-1.9884275523244697,-0.4379330608588193
2023-05-14,1.2107977058488368,1.5669271629117008,21.229765754617688,322.343388465143,335.55645161290323,0,96958.40099966398,0.4505806158947688,-3.155220247564777,-0.2072584537303536
2023-05-15,0.17748451731590523,0.8383498080901461,21.817244597404283,350.08904783187376,250.55645161290323,3.611857882670818e-5,96685.61152763775,0.5130427493074888,-1.6457799485751918,0.16617064269119372
2023-05-16,-1.6770739218704902,0.2050590369900807,16.970536935457687,341.6271165417087,275.48387096774195,5.040322672998535e-5,97119.65063214046,0.8144822664671046,0.34859602790956773,-0.3311751642967299
2023-05-17,-3.0001438158193365,-1.8605949095660288,19.43243922571986,333.6591784569525,328.0483870967742,7.467144675187884e-8,96807.75331821236,0.6717670041258617,0.8776544798271961,-0.8178635493323948
2023-05-18,-3.367746099454219,-3.1866311148012043,19.763999586207945,341.8023622574345,321.2903225806452,8.225059852347872e-6,96534.81233198923,0.6986953059575891,0.7823484825979298,-0.18114413926690837
2023-05-19,-4.719548899343612,-4.694216404933955,17.34651497461465,332.7653500956874,326.91129032258067,1.6129032573512485e-5,96966.77184139784,0.7723274903656334,1.3655143147346973,-1.0429957653145476
2023-05-20,-3.004947721621134,-2.275575014671187,17.147753044866818,340.7950109666394,283.9717741935484,1.6117831778333142e-5,97111.14664188508,0.8051619235418176,1.3930816817928546,-1.0237178809650402
2023-05-21,-1.5248198633069685,-0.6475073854028699,12.550037072294572,329.0451219620243,178.16129032258064,1.0528673989233189e-6,97332.76001764114,0.7989977398739067,1.9379950187379311,-0.9899106018110028
2023-05-22,-1.0884932193240384,-0.4420274381848868,8.881933823452243,321.4343731787897,114.76612903225806,1.9799134159391676e-5,97440.0822937668,0.7968132725582328,2.019084478818601,-0.4088006272576549
2023-05-24,-5.292772435602095,-5.37701647851498,11.214763985910793,296.0663235572077,309.08870967741933,7.467144675187884e-8,96922.36795404906,0.7245390954068912,1.232860355409518,-1.295794699203363
2023-05-25,-3.5368449450690482,-4.066571134005186,14.775951730051418,304.12900026382937,301.2096774193548,0,96589.74205099126,0.6245134156237366,0.6633519988612808,-1.4898018642348707
2023-05-26,-2.7369957269989347,-2.205433038418746,17.494157540926437,322.5060065484816,305.7943548387097,1.8667861715786984e-6,96450.78118699596,0.6090950358811246,0.4844079774258951,-1.0940108883168964
2023-05-27,-2.9809160305911147,-2.2474266404708403,14.600635914136037,329.41727422898816,251.99193548387095,5.787037095453328e-7,96633.98609711022,0.7510707270201816,1.5760966900495752,-0.8859199615513346
2023-05-28,-4.433306051468069,-3.748580227538976,11.984135182698594,289.80213362170804,329.741935483871,0,96851.17564474126,0.6955177962908181,1.612228344064406,-1.257551943943385
2023-05-29,-5.5143675792870654,-6.3396893754260555,12.905983438799524,293.0646224483367,342.1209677419355,0,96655.34125084004,0.7223804916874055,1.4231038600186348,-1.2675997607894391
2023-05-30,-4.880434217532751,-5.209557660811223,11.405230097616936,284.7648140691942,334.2096774193548,1.1200716595522605e-8,96702.04826108873,0.6955994085086289,1.839812109346992,-1.4124265260473694
2023-05-31,-4.627064962519181,-5.781668062131316,8.488282578991345,286.5360023744645,217.6129032258065,5.301672688784387e-7,96926.21164104504,0.7088998354634931,1.5819265590836695,-1.3327832615844184
2023-06-01,-4.823748157790663,-4.815994071285841,9.757724327169512,287.91290357035973,291.0241935483871,1.904121862964765e-7,96948.38949092742,0.7099346372645389,1.2613419026732713,-1.3955040991065963
2023-06-02,-5.101865794796065,-5.544355256642126,12.284552108600622,278.355843082551,362.8467741935484,0,96997.48517305109,0.6528864390875704,1.2928892377241683,-0.8824607296934431
2023-06-03,-4.11462677465863,-4.366513943237373,13.612904595816076,284.1431535290134,362.89516129032256,0,97115.57856602824,0.5767609473454055,1.3434603534718996,-1.3288101789851985
2023-06-04,-4.344311536683356,-3.6214851228868854,13.022300695603915,282.21382288778983,364.86290322580646,0,97204.04826108873,0.6573582886111352,1.804078090415206,-2.507570050095999
2023-06-05,-2.748444784821843,-2.597430949215215,14.469230750299287,271.1341786538401,374.11290322580646,0,96944.37600806452,0.39580548377447233,1.2550947649075188,-2.911686573778429
2023-06-06,-1.6720142619491665,-1.0882692439590826,18.168689334008036,302.38414001464844,364.5403225806452,0,96456.37209131384,0.4344602463065937,0.7680206492277843,-1.5648277032649724
2023-06-07,-4.5043197290059664,-6.954756175116736,19.825604280861512,318.28407558318105,343.7016129032258,0,96210.0825562836,0.48635607386148105,0.32307007628861034,-0.10454414806376282
2023-06-08,-5.2536628133328245,-6.791412106933458,15.41969161495092,340.82420496786796,205.01612903225808,5.227001216996956e-8,96617.81479964718,0.7864130827175674,1.0060335500991993,0.1662289254662771
2023-06-12,-3.68481217110619,-2.56696045286347,18.081678017236925,328.69114906557144,351.2983870967742,3.733572337593941e-8,96641.39795446908,0.7040501188975509,1.2333867856751537,-1.3616529248294331
