datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2023-02-23,7.632461815339407,7.349041666666667,-18.03792582686225,173.82420472175843,208.58870967741936,9.617682242056126e-6,87626.06342405915,0.758229109907663,1.4606537365464751,-3.954694348934447
2023-02-24,7.211709905993601,6.3733506944444445,-11.648673666677098,202.2897103832614,205.31451612903223,1.5905018288891412e-6,88371.66278666834,0.784990168130526,-2.4803089562362883,3.7808419191904408
2023-02-25,8.57699807461946,7.748482638888888,-1.823168912497863,226.80802031486263,182.20967741935485,0,88049.26232778898,0.7406692540773782,1.3281651392243603,1.74610348907847
2023-02-26,9.27964502522529,9.60898263888889,4.561324023175018,251.13420535672097,179.79032258064515,0,86940.09138734879,0.5867805195880192,1.0852868530263382,3.4401041916922055
2023-02-27,9.188095784671983,9.275791666666668,6.261719955936599,241.42073022165607,208.08870967741936,0,86468.55160030242,0.4544647720039532,6.719378817786453,-5.57727886105497
2023-02-28,9.076810913795399,8.91720138888889,4.216897673248013,240.0581300797001,212.7016129032258,0,86735.52455057124,0.5637327181395664,1.1914722870794996,1.4884461987618438
2023-03-01,8.458056201038074,9.109208333333331,0.8860089045699624,230.9368631916661,122.85483870967742,4.5885603620115506e-6,87117.24197748656,0.394395078228366,1.7295160490552577,-2.0459304627253903
2023-03-02,9.468627757266617,9.901736111111113,-0.4192586345056952,222.84546390656504,215.61693548387095,0,87124.33182123656,0.580447472962,-2.1939907079282146,1.2503753465704208
2023-03-03,9.404831494873513,9.160927083333334,2.5788946828535018,236.5321390705724,205.08870967741936,0,86829.45446908602,0.5352505840281004,2.9633296020679496,-2.468216166971752
2023-03-04,9.023469471003548,8.57338888888889,1.056565660046033,247.71795851184476,188.5967741935484,3.062649395579991e-5,87459.96850848454,0.6398805769797294,1.336979265214615,-1.548189124039885
2023-03-05,8.880620884396638,8.726274305555556,3.814371556107744,237.5142802576865,224.50806451612905,0,87066.22061911962,0.5641867841187344,-0.708087791509736,2.942803336884476
2023-03-06,8.63702949039153,8.097522388059701,2.23317375593291,221.80482236800657,225.3870967741935,0,87724.11439432124,0.47579786572405086,-0.30037487796708057,-3.407826076184324
2023-03-07,8.807202532836797,8.42359375,-1.9034177144367843,253.30450784006428,130.0443548387097,1.4336917722117035e-6,88185.71061197917,0.7088997532731743,-3.66018510994912,1.3766713799590806
2023-03-08,9.343068951698505,9.418802083333333,-2.2922527600359786,248.74850574616465,121.79032258064515,2.1878733938635554e-6,88321.40183971774,0.8114310284071071,-1.9913405853258543,1.1218762319661446
2023-03-09,9.421106566735235,9.6276875,-0.01233827324318781,260.0840139081401,230.9758064516129,1.0472670358270764e-5,88033.42294606855,0.7366260816461296,-1.1805055271032998,0.2051770392484883
2023-03-10,8.75910879190042,8.524298611111112,2.5065420991631413,249.7396424816501,179.21774193548387,3.733572337593941e-8,87786.86627394153,0.6143611536231092,-3.178126561465443,4.472555738583368
2023-03-11,8.270125815645985,8.122440972222222,7.543141617313552,275.350706285046,215.5483870967742,1.2768817357017949e-6,86776.38501764114,0.4754881448899546,-0.00111180757202449,-2.19317609178117
2023-03-12,8.676878428876712,8.365013888888889,1.0790160558557318,226.51679069765152,229.83870967741936,0,87836.10603578629,0.4560724956245832,0.1100368236054814,-4.0210769308771015
2023-03-13,8.847502269524464,8.640322916666667,0.30853355161610807,226.3670795809838,239.1209677419355,0,88173.68927461357,0.469167905058912,-2.1446317536668773,3.1306316516993027
2023-03-14,8.782337905767385,8.027163194444444,5.8931957942184,245.2076779027139,242.03225806451613,0,87731.62933677755,0.5482191806198449,1.1070445557575552,4.017830685224204
2023-03-15,7.632617999231497,6.967715277777778,12.078841974402051,274.97862169819496,224.43548387096777,0,86954.63988995296,0.3577253395511258,0.10868102237482063,2.474708877349903
2023-03-16,7.525845370185156,6.827677083333334,4.595828493179852,288.07192611694336,193.78225806451613,3.1571087505742954e-5,87197.97735005041,0.5679896646417597,1.2062004276512253,-9.539598167563478
2023-03-17,9.487289183316978,9.103711805555555,0.0658072358818913,210.1890152961977,244.5483870967742,3.733572198507535e-9,88209.31209047379,0.442006101710822,2.62118068518405,-5.223983413589898
2023-03-18,9.208552821534772,9.1656875,-1.501347556165399,191.28064420146328,263.56451612903226,0,88557.00371723791,0.3023643040400679,1.907919757305995,-6.501949690042004
2023-03-19,9.052258051171709,9.008295138888888,1.4856525708270851,199.9216410729193,265.55645161290323,0,88317.81063088038,0.23447611977977137,1.7155358151868183,4.51065056354198
2023-03-20,8.653243713994977,8.23371342835709,5.481795378654283,243.89292132469916,214.0241935483871,0,87178.91018775202,0.3333073110990627,-1.1400720748852595,-0.25781357046704917
2023-03-21,8.149860594793097,7.820784722222222,6.067851339360743,262.19800653765276,207.06451612903223,8.923237923011985e-7,86824.75553385417,0.4664846986083574,-1.0901489389199084,-1.480686523298788
2023-03-22,8.01769087930035,7.752513888888889,5.14431415680923,265.3397546583606,197.99193548387095,1.7435782500837563e-6,87149.53909400202,0.5196306846731452,-3.854317296186202,-0.28393101425164236
2023-03-23,8.17076705339697,7.4524375,4.351781020625992,253.93673570694463,258.9274193548387,4.330943785040343e-7,87490.12967279906,0.6022318946161578,-2.2990366359790837,0.5943357027336074
2023-03-24,7.513354028583467,6.645836805555556,5.512324811053588,277.1106032094648,184.4193548387097,1.5789277378270533e-5,87262.53588079636,0.581593562095396,-1.2729689939141895,-0.09657423618319694
2023-03-25,8.028918494354132,7.4239340277777774,2.069503513459267,259.76661485241306,175.00806451612902,3.46139483614196e-5,87001.19207829301,0.6177099366341868,3.268052292983323,-2.9109190224159147
2023-03-26,9.292351277479765,9.031972222222224,-0.03554000034120008,215.80628548899008,263.0806451612903,3.546893741577205e-7,87603.16561659946,0.547411363919576,2.106086724192425,-3.325108836850612
2023-03-27,8.93945146973753,8.5021354166666665,-1.3384149859028298,265.1195420295961,156.69758064516128,7.64336924456959e-5,87981.5557795699,0.7967674498404226,-2.2989702870548574,-0.06688826788286928
2023-03-28,9.673736281914293,9.765239583333331,-2.067014698315631,209.33649370747227,286.76612903225805,1.3552867407435407e-6,88656.22514490927,0.7439611521074849,2.525827877438797,0.8550537652498792
2023-03-29,8.99221767158959,8.799711805555555,0.0012818777433381,233.1243892792733,237.3790322580645,7.46714439701507e-9,87846.12600806452,0.596704278966432,-1.8783950218855736,0.3515794567603578
2023-03-30,8.64288962422461,8.603503472222222,5.5395697891071904,258.54003414030996,252.05645161290323,0,86913.95837533602,0.5476647222426629,-0.994774170677423,2.7846058094180854
2023-03-31,7.972114962842409,7.367809027777778,8.263177662511055,258.32268216533043,234.81048387096777,6.347072925229458e-7,86385.76082619288,0.4392489096426195,7.166844847331685,-4.27331322815109
2023-04-01,8.52581945617355,8.00826736111111,6.530521573302622,239.830748896445,282.38709677419354,0,87707.14444724462,0.4544337391084241,3.430564152406058,-0.3340571678884488
2023-04-02,7.352501813560311,6.951378472222222,12.073459190450762,265.31192656486263,264.28629032258067,0,86998.20060483871,0.29787418055278,0.48839819506661947,1.5960553094033674
2023-04-03,7.144710644611315,6.492567616300036,9.777549472931923,259.7680180457331,283.78225806451616,0,86739.49320606519,0.4279194985666583,-3.9976287876626335,-1.5305725357104694
2023-04-04,7.310225104493733,6.57325,3.219488960184094,282.4902607087166,170.76612903225808,3.991188808859481e-6,86188.28704637097,0.6132524854906144,-5.7293277100649895,-2.2765397461574346
2023-04-05,9.260120108918315,8.977524305555555,-1.5912605449717034,214.8295379146453,292.7258064516129,1.8667860992537677e-8,87491.3042359711,0.49914523704077607,3.962410971061677,-6.387058208866786
2023-04-06,8.29650475181873,7.97284375,3.6277280992077863,243.72662525792276,303.0282258064516,1.105137406225264e-6,88442.15568296371,0.3769835745391026,0.9241509753334466,1.91354779064435
2023-04-07,7.834918101073388,7.239732638888888,8.599165163758016,240.48052806238977,298.94354838709677,0,88296.49930695565,0.28645164335927653,0.03121690327797325,4.039960702420562
2023-04-08,7.214669914621144,6.5169097222222225,14.242761607836712,281.44358628795993,230.3709677419355,1.1200716595522605e-8,87730.21100050403,0.2725789658997648,1.019529599192875,3.355728504828788
2023-04-09,6.715372905935257,6.299666666666667,14.260978633101333,285.8176291681105,283.7258064516129,4.218936765125843e-7,88111.96487525202,0.34490045867940433,1.563083116247795,-4.185896745932999
2023-04-10,6.635946419126652,5.872392361111111,14.054796501898068,275.4857928368353,306.366935483871,0,88555.6046076949,0.3638904527951312,0.7297805009988106,-0.9790502386167644
2023-04-11,5.770292549940608,5.313256944444444,17.91213026969666,284.62825307538435,307.88709677419354,0,88128.85641381048,0.29522487740362846,0.3554594192194805,6.199719548866313
2023-04-12,5.757823035076274,4.813121527777778,21.122757999871396,298.7162940732894,303.6290322580645,0,87286.06049437165,0.23545931444373183,0.16143828485648007,3.3840555688316223
2023-04-13,4.967741225053598,4.613763888888889,22.03721763856953,321.9378310172789,241.2983870967742,9.072580720546124e-7,86471.0843623992,0.22811593676126132,2.3568917028105227,6.420608866118616
2023-04-14,5.6380396188494855,4.869038194444444,12.363309856127728,313.5933116789787,106.0725806451613,9.147252171470592e-7,86593.07359921034,0.534166148477985,1.1855861253746014,-3.4614624288009783
2023-04-15,7.683790784782757,6.8708784722222225,3.881368345855435,286.12687916909493,247.6370967741935,1.3780615461062252e-5,87779.66229838709,0.6783299705033661,1.969163283252568,-7.068080944079225
2023-04-16,8.153249459142843,7.680305555555556,6.234351923132522,238.2723152406754,321.48790322580646,1.4934289350375765e-7,88420.05031922043,0.423908261714443,2.497364506296318,-2.7095315839534484
2023-04-17,6.88662714639613,6.238625103220479,13.011883003481046,263.481812753985,322.6491935483871,0,87597.03288810483,0.2626274476640968,1.1325934034592586,2.0887081621612813
2023-04-18,6.083992265117513,5.473482638888889,17.25545733051922,286.0465171567855,273.23387096774195,0,86692.26749411962,0.23670829001293384,0.3687419487508915,3.748174593072905
2023-04-19,6.547596833208482,5.751732638888889,13.556780554658644,273.38501493392454,304,5.462216332264405e-6,86649.23090977823,0.3203658348514188,0.6434826605298597,-3.4553491710835407
2023-04-20,7.444559700266365,6.332965277777777,5.230206864880017,255.4615270553097,306.76612903225805,3.5252389673999286e-5,87645.42384912634,0.4730050952460176,6.197318574153288,-6.679030161391022
2023-04-21,8.203426614478543,7.091850694444444,5.1245151396720985,244.2742111452164,272.8346774193548,3.3602149786567815e-8,88050.90737357191,0.44683646209778327,3.9463026756520874,-3.201696094002835
2023-04-22,7.957948092389478,7.288232638888889,2.5151501481251444,234.6220381952101,321.81451612903226,5.152329800844086e-7,88244.22368531585,0.4093932141027143,1.035968037994368,-5.0272688352933494
2023-04-23,7.835111637095549,7.285586805555556,4.733681274742253,234.97204872869676,330.30645161290323,0,88033.04379830309,0.37117452436877835,0.6847021157818256,-0.06515658018679951
2023-04-24,7.545376565748058,6.798354166666667,9.75431493123375,271.15471796835624,292.9032258064516,8.736558979279233e-7,87507.85206653226,0.4477848137065928,-1.6057705258132555,4.03436024257693
2023-04-25,6.657280718518965,5.9144861111111124,7.2024633920321435,314.3613426454606,40.21774193548387,3.820937867092776e-5,87458.53258358534,0.8058885346176804,-4.366566652602326,4.967779602675188
2023-04-26,6.8603216368959625,6.628795138888889,6.914284055976509,328.18811994983304,131.55645161290323,5.1541965891687216e-5,88011.17605426747,0.8240232922441216,-3.8212840900507943,0.23041123858845783
2023-04-27,7.477532832625869,7.120020855057351,10.467836088775355,284.80875126008067,260.21774193548384,1.689441490132838e-5,87486.21066448253,0.606981321227166,2.669855164279485,1.0621848214537868
2023-04-28,7.431759891442334,6.791798611111111,7.726055776944747,285.8444811913275,287.4758064516129,1.021878741121892e-5,87926.69075520833,0.5955355194563506,2.296687227523615,-9.376663186857778
2023-04-29,7.638754190296518,7.5454375,11.42845659973807,273.7936118341261,320.85887096774195,0,88008.98387096774,0.4083624109657862,2.7899617045486886,-4.882420140018146
2023-04-30,6.818651752828788,6.1804756944444446,11.89550097885956,283.22049590080013,319.13709677419354,0,87889.20080435148,0.37799672590788974,-0.8841745041380261,-3.590728936776999
2023-05-01,6.491478472891096,5.692118070442804,10.619318906722585,270.18198517830143,337.7741935483871,2.3894862557250644e-7,87710.67328209005,0.3333099098615749,-2.9368411224055033,1.572521719872208
2023-05-02,6.517995337063595,5.846118060402778,12.20895924721998,275.07371324108493,334.61290322580646,0,87809.14715641801,0.4002141163169697,-3.444965797085916,2.27770759255415
2023-05-03,6.425169391003288,5.702527775409722,15.42245320966174,304.9480248728106,306.64516129032256,0,87671.54461735551,0.4577808408070636,-1.0311004819310274,5.014846784493295
2023-05-04,5.571544836077352,5.164826408861111,18.581885323473273,313.46567855342744,309.56451612903226,3.068996468178367e-6,87133.78114499328,0.4855178119033895,-1.3715219210835814,1.268116388146428
2023-05-05,4.904372087105706,4.7457083406875,17.477111299576336,321.03594330818424,315.51612903225805,4.613201986854226e-5,87133.65368783602,0.5928850539140804,-0.6199203485007128,0.07612998771320988
2023-05-06,5.691204644564381,4.7843888764305555,16.621737465807257,295.3887944375315,329.5967741935484,2.0011947860244745e-6,87233.2329469086,0.493441850972432,1.1292349457364,-0.6881405769356637
2023-05-07,5.507879248987714,4.661298616930556,16.829924240932712,314.0718935074345,239.21774193548387,5.848267674432197e-5,87396.28011592742,0.46547895539191464,-2.2151566391710005,-1.8539125306130593
2023-05-08,5.870235399840313,5.094902779569445,14.927972010130588,297.70794234737275,327.0241935483871,4.230137460858404e-6,87788.83096018145,0.5232228369097556,-1.15763039075424,0.18764514251742304
2023-05-09,5.154983569216524,4.864208330340277,15.908891181535637,337.11939411778604,226.2258064516129,5.336394925460469e-5,87686.26316784274,0.6673274311968075,-4.719213658222748,0.1117473678213985
2023-05-10,4.792914592027402,4.598770833638889,15.513504003709386,363.15809409849106,197.3870967741935,9.741263495248564e-5,87571.47257224462,0.847429070575263,-5.66953013391204,-0.9297737991837886
2023-05-11,4.950634982041869,4.218951387604167,13.302693947412706,354.2122551702684,88.75,3.673200474177424e-4,87289.07079553092,0.861307727034374,-4.485259540349005,0.8354886334864497
2023-05-12,6.077272273770088,6.005680560256945,10.231443442067814,335.66219108335434,137.95967741935485,3.861633901556079e-5,87347.06570270497,0.8732365726142801,3.638921620364311,-4.950072421286736
2023-05-13,6.2493406285210344,6.473486100854167,12.65539769818713,331.62489737233807,181.5,2.8375149849165795e-6,88201.15959971439,0.739535305782031,4.551128817985075,-6.787166873934448
2023-05-14,5.680806937230422,5.859215276770834,12.436366066881476,359.30306588449787,43.689516129032256,1.765979726252501e-5,88747.73618111559,0.8600792838681128,0.42101624896230366,-5.045699251274908
2023-05-15,6.050143207081037,6.153009691471247,10.49337273874596,353.1777575092931,82.93145161290323,5.036589093289361e-6,89029.94920824932,0.863462111719193,-0.01135794187004688,-4.206342694259459
2023-05-16,6.536486990096727,6.656652777833333,14.93556489841916,309.5384068642893,332.8790322580645,0,88331.8915280578,0.6541852194519453,1.2590261243223664,-0.9482988007754708
2023-05-17,5.074456468867648,5.276562501375,18.30148440125174,322.1107913601783,326.30645161290323,4.8536440694711325e-6,87835.69315986223,0.5721110899474031,0.14637761769848515,0.5117600742972866
2023-05-18,4.6657297774882895,4.733604168173611,17.015840444257208,348.9636525800151,226.53225806451613,9.37910715736707e-5,87751.64045698925,0.7046751461746872,-2.106159512534417,-0.760714014535219
2023-05-19,5.664255958206954,5.465930555958334,13.210641323622896,337.4347049343971,225.51612903225808,5.497685240263402e-5,88436.88594170027,0.7508355561123099,-1.605318957484097,-2.8028209935773605
2023-05-20,6.580850654402526,6.4374652944375,14.159231715048575,311.6216238698652,259.758064516129,3.733572198507535e-9,88626.36629494288,0.6367748246654388,-0.28112526881127986,3.0364298793882813
2023-05-21,5.489447913817411,5.7199375032083335,17.365265688332215,325.0773800265404,300.86290322580646,2.128136204611265e-6,88134.5921748992,0.5871697799108362,-0.4836043864288317,2.2107344987496775
2023-05-22,4.92241661051099,4.9562152656041665,17.95252348376863,324.50265576762536,318.6774193548387,5.626493518039353e-6,87848.80931829636,0.6704086972821144,-1.9502702742484548,2.663040704108895
2023-05-23,5.116725224401879,4.709326396659722,17.7655019206386,319.6965836555727,342,1.4934289628548577e-7,87847.85909148185,0.6666811520053494,-0.8602100227513821,4.64436371736629
2023-05-24,4.882966531273521,4.47153471875,17.21426668064572,326.38890420236896,292.3306451612903,2.45146359330357e-5,87958.9208984375,0.7044302208705615,-1.680190657205399,5.2910331106314095
2023-05-25,4.494909528219411,4.787819451222222,17.069379556307297,347.9354518767326,280.0846774193548,9.52060949368894e-5,87827.36806955645,0.7434892242185531,-3.1478308175680456,4.381730382881498
2023-05-26,4.407792852100218,4.164166665680556,16.79114694082614,364.3769742904171,137.78225806451613,7.283079593410112e-5,87903.14221060148,0.8092213806542017,-3.966801771793955,6.078838693759134
2023-05-27,4.670092065655046,4.043722236381944,17.08741007158835,347.11082261608493,219.73387096774192,3.724611758614981e-5,87835.50673093078,0.7589309443709671,-2.810274308407178,7.494322070190983
2023-05-28,4.346625340791473,4.2273541637222225,17.891674919538673,323.26987555719194,356.43548387096774,6.285469009615526e-5,87646.58630502352,0.6423202155738749,-0.8909571057029685,1.604047477705985
2023-05-29,4.413278908184745,4.2566944308194445,20.174746745119876,329.85494502898183,314.008064516129,5.383811280628713e-6,87613.98193884408,0.5411842526928071,0.02736463888688514,2.309281885921855
2023-05-30,3.601458694038698,3.527297492312224,20.241749974732784,341.4216350432365,318.1290322580645,5.960648133210268e-5,87585.39649487568,0.6399730643405709,-1.112271156255907,3.6964846456884057
2023-05-31,3.887734953048137,3.406972229770833,19.494734298542028,332.46342172930315,347.258064516129,7.800552665351656e-5,87508.72146967406,0.6130087086974934,-0.9026836066566888,1.9562489246318655
2023-06-01,3.698589630515281,3.1603611038680555,19.378153335407266,350.9451616348759,263.13709677419354,2.5067204696998632e-5,87342.42793388777,0.6202047992521716,-1.608093514442644,4.811189298879766
2023-06-02,3.6823105420138793,3.197180551180556,19.044632630707156,336.16632695351876,266.7983870967742,3.693623102204418e-5,87460.3217405914,0.6228340199685866,-1.3840999587624263,5.682875138347573
2023-06-03,4.173141687227914,3.0617083499097224,13.809544077227258,351.7358954644972,67.55645161290323,1.3026807213807422e-4,87801.48162382393,0.8620485861583422,-1.064442810200822,-0.5514849276915292
2023-06-04,4.602849577591268,4.348319449777778,15.51544629989138,360.637209984564,233.9516129032258,8.725358499269688e-5,88080.22500840054,0.829207754904224,-2.2219702065571822,-0.9077851453455544
2023-06-05,4.792087665793176,4.587361115923611,17.674754312987034,328.17450123448526,310.7903225806452,2.012022117861038e-5,88281.91289167506,0.6505877486608361,-1.3005637815769795,2.083756862846654
2023-06-06,4.074270546339473,3.7871875028402777,19.56156516946777,334.5883958878056,308.93548387096774,3.733572337593941e-8,88058.21494875672,0.5321080968969611,-0.0394658930893857,4.455763560950115
2023-06-07,3.698008975421401,3.2794791706458333,20.505953241163752,335.2258130965694,332.96774193548384,1.7547790237047058e-7,87746.6032951109,0.5375563458729816,-1.626889563514851,3.884595551317738
2023-06-08,3.3526055927659817,2.9548888904236112,22.02580767395682,351.77240433231475,293.86290322580646,7.205794690835558e-7,87645.98881678427,0.49511065808675625,-1.2170846802069837,2.0927208247594535
2023-06-09,3.0436755611571296,2.5842222217152777,22.290131739134495,352.1889877319336,292.1693548387097,1.7951015683988123e-5,87661.6099735383,0.4965095175978958,1.638018809674528,1.0000458267643817
2023-06-10,3.057736706647185,2.2539861108340276,20.082103827691867,340.9968697332567,326.241935483871,2.602299925144606e-5,87518.89885752689,0.5756905251420954,1.4688043918883709,-2.7891241522025196
2023-06-11,3.6454337152706606,2.26166666711875,16.401180940033328,346.2634552986391,198.3790322580645,6.911589121340308e-5,87866.00194262432,0.7454091121817148,-0.6832153401087209,-3.6101768318593743
2023-06-12,3.743876520372569,2.194521664652494,14.62548103742705,358.2556651946037,52.524193548387096,8.390083768070657e-5,87961.79986769153,0.7930770042891143,-3.30662654702782,2.602150748005658
2023-06-13,4.559433218690165,4.187548606305556,14.389160869967611,352.15305033037737,200.93548387096777,1.6488575582139934e-4,87678.15326780915,0.8279000047970844,1.0749111046526558,-0.3358320894748753
2023-06-14,4.937630092377561,4.3599513958888885,17.804306497881555,316.05609795355025,359.258064516129,1.3179510465757463e-5,87405.14147555444,0.5848567653471424,1.589497907434262,-0.998859360682658
2023-06-15,3.5469286686847425,3.2666527811180557,21.018181683940327,337.2692108154297,298.6209677419355,1.7891278673461865e-5,87236.62261634745,0.4636957056291642,0.6703358818463961,3.3150444726499737
2023-06-16,3.7877118157539043,3.5113680666111113,17.90875094013836,350.85387445265246,271,1.021169375026267e-4,87789.57072202621,0.7057803100667974,0.5598863606311141,-2.980396644177256
2023-06-17,3.975499205149603,3.872243055986111,16.443684830204177,345.01048057310044,299.51612903225805,1.257205812295002e-4,87921.0128108199,0.7211561767003869,-0.11240482230680764,-0.23480303116237888
2023-06-18,4.407402765930802,4.170701396229167,19.92740690169802,323.8180185133411,354.9516129032258,1.058467775093683e-5,87393.88595220094,0.5222791655601994,3.096543385186583,1.692635375757887
