datetime,.pred,rcc_90,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-02-26,0.4175917476666651,0.4219,2.5217473594091757,310.01844393822455,86.70967741935483,2.107974950095089e-4,96946.6369812668,0.9476991798031714,4.090858547437575,0.6873988388531831
2021-02-27,0.42592830466666576,0.43256,1.7448849995931257,290.4445515294229,97.72177419354838,8.44907416353445e-5,97154.91607862904,0.9343770991089524,2.1306468519452277,0.07014480259898337
2021-02-28,0.41522484133333193,0.42736,3.5517536040275672,312.164670144358,74.55645161290323,2.0650388559453375e-5,97710.51753612232,0.922495946166336,0.1612870550483793,0.8770673402899755
2021-03-01,0.4192803403333323,0.4305,5.527702758132818,279.67710802631996,121.64516129032258,0,97064.9217594926,0.8043445690729285,-0.9948000908699088,0.06530706039054059
2021-03-02,0.4232039810000011,0.43369,5.514722491848886,280.0877464048324,116.06451612903226,1.8667861687969706e-7,96909.3836735551,0.857082679143516,0.12457774094335974,-0.432829006358373
2021-03-03,0.4276169463333329,0.43067,5.306389650734559,252.2379878874748,178.95967741935485,0,96252.44508148522,0.7893488579924388,-0.33411818347190336,-0.00629185450785
2021-03-04,0.42088503933333427,0.43422,6.852093128491504,270.8927974085654,113.98790322580643,7.952509079075095e-6,96376.94820543515,0.781736813745191,-0.8615375525688612,1.3086112425571823
2021-03-05,0.3966867260000013,0.40403,5.883807660174682,320.5995057629001,25.141129032258064,9.941383100280554e-5,96601.33460391466,0.8697129700773506,-1.4017582542453242,0.9126940769048268
2021-03-06,0.42568331833333384,0.43448,3.683676869382168,287.39801492998674,147.74193548387098,4.013590286836349e-5,96723.7505565356,0.9172744289521249,-0.36499174763586234,1.2512676787204111
2021-03-07,0.4142535460000009,0.42408,2.975679926718499,299.2144253638483,82.75,1.0014187709262578e-4,96825.67419564852,0.9113057197037564,-0.8061881237049957,2.285070925149866
2021-03-08,0.41908861866666747,0.43089,1.9360722121372191,254.9712083878056,117.37903225806453,7.564217634410058e-6,96848.00787550404,0.7929365221146615,-2.577384591903738,0.1312053504209685
2021-03-09,0.41798697966666787,0.42149,3.356449389714101,288.0866054411857,136.26612903225808,5.3767175040916585e-5,96630.17598076275,0.8512166689288232,-2.051086618374753,1.1742337887896406
2021-03-10,0.42863899166666714,0.43464,3.43345717563426,255.7125725284699,175.80645161290323,7.243130357186071e-6,96468.60593077957,0.6838297384528703,-0.5300860169746723,-0.7153798671319119
2021-03-11,0.42756029199999873,0.43406,4.236638362433382,248.10186644523375,198.44354838709677,7.915173352917427e-6,97071.40619749665,0.7813877972736154,0.06798321690650716,-1.0585949284985905
2021-03-12,0.4312838413333321,0.43175,5.398224262524707,247.622677464639,200.99193548387095,0,97604.61499285954,0.6760784864938387,0.03365545960203294,-0.5458012585508166
2021-03-13,0.4317966630000008,0.43718,6.611839721023443,254.09037436208416,193.3709677419355,0,97440.4197748656,0.6686723506066107,-0.8650198542883479,0.21715823542802365
2021-03-14,0.3991357473333332,0.40479,6.137999971451336,298.5318379555979,31.850806451612904,7.138590318102973e-5,96757.12404443884,0.7877220805998771,-1.298913093027784,0.9941379821468744
2021-03-15,0.42490794266666587,0.43176,0.8732651905347666,259.546638734879,165.1491935483871,4.476553213859384e-5,96976.65128318212,0.8833081664321243,1.036213263904335,-1.1421734816541047
2021-03-16,0.4305367439999999,0.43723,1.5449140569215842,238.03048693749213,191.93951612903223,6.085722885242571e-7,97228.59559811828,0.735529336467866,0.34721120769378316,-0.42371604478838526
2021-03-17,0.43136211,0.43806,4.893912177957532,262.0909571493826,179.5806451612903,0,96829.04990969422,0.7544803351227956,-0.4545400183070802,0.10318917000705534
2021-03-18,0.41640174733333407,0.43088,6.2217980825773225,296.35785059775077,52.11290322580645,6.769713358603098e-5,96244.02785828292,0.8318677516650128,-1.644608905958262,0.2908699523691358
2021-03-19,0.4106568319999999,0.42568,4.378670144850275,311.5953200555617,50.056451612903224,8.449447582717295e-5,96645.04843960014,0.9147229585339948,-1.437552803629754,2.0437353845730786
2021-03-20,0.41234256166666816,0.42769,3.8418765488492,323.4550387474798,34.71774193548387,1.822618010544008e-4,97039.8680485551,0.9527105527283044,0.30718814531577154,2.49349457462148
2021-03-21,0.40450895399999937,0.41275,2.030825231408585,298.08696697604273,52.38709677419355,3.1593489205284464e-5,97830.46215557796,0.9490140005337294,0.6608473159271413,0.2326800992281845
2021-03-22,0.4211599366666654,0.43336,3.242777604954256,315.16206286030433,131.6693548387097,2.3955346780563195e-4,97136.8790532594,0.9541368641391876,0.6726415434596253,1.1167382421672984
2021-03-23,0.4331433329999988,0.44347,3.585638042162884,261.9055699994487,218.9879032258065,5.581690577941467e-6,97821.49277553764,0.8251950977694603,0.8721119396423581,-1.1641662611678665
2021-03-24,0.39782332866666653,0.40354,3.42839195497578,304.01186887679563,24.443548387096776,1.3232527139931562e-4,97337.2990486391,0.8798435333210934,0.1587402358146069,0.4072516677612927
2021-03-25,0.4236421266666649,0.44158,3.741460139777132,322.13949289629534,80.26209677419355,8.102225275485461e-5,96262.60394615257,0.9574909294292492,1.2809233423059565,0.42919639033585866
2021-03-26,0.4114581126666655,0.41868,3.803750741610031,292.2108810178695,84.89516129032258,3.85304665072791e-6,97202.17826990927,0.911816764852052,0.5692589558292961,-0.3106465607753865
2021-03-27,0.4269477450000002,0.43484,5.757699552146391,266.2662984786495,218.91129032258064,0,97836.86741851478,0.8217722243647422,0.6472322564998952,-0.6010957387481285
2021-03-28,0.406834167000001,0.41021,6.14173423192841,297.13233110981605,65.15322580645162,9.03225816034388e-5,97249.08457241264,0.864946034749349,0.5612064755058126,1.4785173947513557
2021-03-29,0.4283259656666666,0.43768,1.3650612123551582,289.1976377425655,101.06854838709675,1.0116487614623536e-4,97415.6395329301,0.9263879520149642,3.3065678184070895,0.3550833883059714
2021-03-30,0.4305652763333346,0.44047,1.9885041595787811,262.5333014457457,152.26612903225808,1.041666681632364e-6,97949.55653561828,0.8160125773440126,0.669477859739795,-0.0446113952002438
2021-03-31,0.43250177733333334,0.43679,6.615534193797828,253.74879135624056,246.29032258064515,0,97749.04832409274,0.6903871475752964,-0.767448061866866,-0.5042748197309813
2021-04-01,0.42521460199999916,0.43559,9.939671030352258,277.6678762128276,230.0201612903226,0,96692.79637096774,0.6439184021180676,-0.5526671991232903,0.5835587036350282
2021-04-02,0.43195177066666507,0.439,7.005934618878143,265.67102678360476,209.1048387096774,0,96709.61638944891,0.7019946366484447,0.6783519789015734,-0.664506048499857
2021-04-03,0.42061413966666766,0.43395,8.645911038306508,292.683113836473,181.9516129032258,0,97062.53379116264,0.6809125320373043,0.41537614936830214,-0.8315967417782754
2021-04-04,0.4179253499999987,0.42772,7.946068400721458,297.976803195092,179.1209677419355,2.4940263370904304e-6,97308.26842867944,0.7636736578582436,1.6928006646333522,-1.58963329158473
2021-04-05,0.43116272699999914,0.43398,4.024831849785301,242.694034084197,259.991935483871,2.650836337437874e-7,97341.5095451109,0.6816830305899343,1.4450815033038669,-1.3965000221305477
2021-04-06,0.4319329699999991,0.43568,5.742644582768946,247.33597540086316,271.8991935483871,0,97084.77273395496,0.6925740458375664,0.8439665395968033,-0.9158917092492864
2021-04-07,0.4049273413333323,0.40919,5.302907939623822,286.35247975011026,64.03225806451613,2.2438769858817847e-6,96974.08065566196,0.8396868258650585,0.5220760824684534,0.03001051633468558
2021-04-08,0.4225873089999984,0.42788,4.109964653753536,298.6476931418142,195.23387096774192,8.292637488903788e-5,97321.3382266465,0.8459082461941627,2.2768412160697165,0.12085319731587305
2021-04-09,0.4311535563333319,0.43209,4.05121044035883,242.96586116667717,273.44354838709677,0,97472.45157090054,0.6854813005590952,0.6862598362467026,-0.28875383636563695
2021-04-10,0.42747795666666505,0.43621,3.934585136495684,295.20313607492756,234.9516129032258,8.670848319718666e-5,97192.65919018818,0.8219877229198332,2.5991080684977916,0.07592947738588117
2021-04-11,0.4303604199999992,0.43176,2.958072514687842,236.4100222433767,278.91129032258067,1.4859617697776006e-6,97662.01580351144,0.6933861412540558,0.5446376237249683,-1.4677706323564053
2021-04-12,0.42874041000000124,0.43082,6.158397157730633,246.4620842472199,273.63709677419354,0,97427.08167422716,0.5198036424318949,-1.3278178404603571,-1.3517430299712765
2021-04-13,0.42905533266666795,0.43199,7.836869122905171,244.86643514325544,287.3306451612903,0,97356.56917842742,0.4431414109660733,-1.723555197444668,-1.1407773587254992
2021-04-14,0.42831061600000037,0.43224,8.856521212670145,253.31811892601752,288.3467741935484,0,97249.56996597782,0.44256784895414947,-0.49782236607529984,-1.0408497274883333
2021-04-15,0.4258366766666657,0.43209,11.848995491766232,275.3990766463741,288.1290322580645,0,96951.51417590726,0.5150658441871725,-0.08308810499648223,-0.6793907113343237
2021-04-16,0.4248893250000011,0.43117,14.460634022374336,283.77471333165323,292.241935483871,0,97204.04639196908,0.47251412791590536,-1.3240276772068234,-0.6713918165062174
2021-04-17,0.42597975000000204,0.43038,15.401864960373132,282.2099277127174,296.05645161290323,0,97309.8629032258,0.3962827055684982,-2.022408547000058,0.11010693029862934
2021-04-18,0.42253647966666796,0.42901,15.94413529262755,290.6355955062374,294.39516129032256,0,97291.02010878696,0.4727284931880172,0.07241241478671628,-0.18802180378046887
2021-04-19,0.4261320826666665,0.42747,12.47447206230578,276.1968255812122,273.6290322580645,0,97383.72645749328,0.5002550969585295,-0.6794127877601372,-0.00128307074630103
2021-04-20,0.42564847166666775,0.42453,12.419726603518312,279.5919671827747,289.7983870967742,0,97327.20182291669,0.4081445197136171,-1.4717120219432618,0.03577207008461839
2021-04-21,0.4212707156666664,0.42451,12.968583646384673,285.01659442532446,298.5443548387097,0,96965.15389784946,0.5113851884616318,0.3153044284741965,-0.752013726476317
2021-04-22,0.4090875046666655,0.42047,9.070033961470472,300.79322027391004,146.3508064516129,1.6427718313230623e-6,96563.3488533266,0.7762290329574256,1.2350874836005832,-0.4535354120789537
2021-04-23,0.421033994333334,0.42471,7.825125474827303,286.22595091789,221.5120967741935,0,96613.33996975806,0.7507706274012084,0.5400316947476137,0.7568094040747853
2021-04-24,0.40065716900000176,0.41444,6.357953816075508,326.9013231338993,27.733870967741936,1.0756048583620302e-4,96211.14068800404,0.8816600467312721,0.16063285179865566,0.6601264484288989
2021-04-25,0.4063705430000006,0.41065,6.406010962045343,314.26105351601876,191.25,1.278001814913739e-4,95908.72064012096,0.907931029463327,-0.2011937583290962,1.4312662379966388
2021-04-26,0.4189347526666655,0.43093,7.023390591529164,298.9493078416394,204.23387096774192,5.36626353782013e-5,96169.9136844758,0.8877311533240861,0.8555888785487441,0.1048755370034478
2021-04-27,0.4200657983333341,0.42551,7.576825312132541,280.57107273224864,241.3548387096774,1.022998823630184e-5,96988.04691700268,0.8227688182810301,0.8102535078396222,-0.4385419315070174
2021-04-28,0.42250338166666807,0.42973,10.465962334089454,291.3308769964403,249.04032258064515,0,97513.2803469422,0.6523382702181416,0.5411345972979982,-0.33895298260294143
2021-04-29,0.41621994166666565,0.42797,13.94779522803526,307.25028277981664,256.9516129032258,0,97504.72569094422,0.5452352683262158,0.10641364945519352,0.242003972612394
2021-04-30,0.4026403356666663,0.40973,11.07077602263422,322.08131261025704,84.30645161290323,4.838709726433405e-6,97477.58006762432,0.7216897982935752,0.3700194890092638,0.43882987702325466
2021-05-01,0.40389368266666614,0.41294,9.843151929301657,325.6882083031439,145.8790322580645,7.784498280766581e-6,97144.00862105176,0.841506897916076,1.5762251468515525,-1.3041248896549786
2021-05-02,0.4186065226666671,0.42443,8.552221745316729,282.51524328416394,296.53629032258067,2.3372162790221284e-6,97299.62174479169,0.7186409240896984,1.4812108907655823,-1.0927050869551398
2021-05-03,0.41117890633333243,0.41275,8.092094971031315,290.656125222483,141.15725806451613,8.632019312391358e-6,97347.46910702284,0.6814773124776861,0.662955796466865,-0.32232985300605277
2021-05-04,0.4166658826666671,0.42882,9.935265342138166,308.95014018397177,282.94354838709677,4.3447581200505494e-5,97376.50339171708,0.7961937673117525,0.9915323471481492,-0.6971182607484215
2021-05-05,0.42138522633333303,0.42326,12.424509618615616,287.87696739935103,248.50806451612905,0,96991.7498844926,0.49400910787684943,-1.2675912965649878,-0.7090366672084827
2021-05-06,0.4054073149999992,0.41331,13.61339755314657,315.7384407289567,198.74193548387095,2.1591248929421578e-5,96493.29186617944,0.5965759977730372,-0.8740419920281036,1.5179858076835542
2021-05-07,0.4197847003333337,0.42157,6.607955333750795,287.57630698911606,271.5725806451613,9.818548474598814e-5,97306.28989205309,0.8642707738055978,1.6358416435535326,0.1253795875524301
2021-05-08,0.40985281833333403,0.41094,6.031451210924445,299.34141269806895,147.4758064516129,1.075642189821017e-5,97839.0036857359,0.7607547728220622,1.4689964150499193,-0.07245943078759343
2021-05-09,0.41467192499999944,0.42657,8.579653684554614,327.59748126614477,181.56048387096777,1.6031959617072036e-5,97624.9973328293,0.7918178303523731,0.8922831479319802,-0.8607105873324858
2021-05-10,0.4164408196666677,0.42256,10.362744501585668,290.1301756828062,298.28225806451616,1.9787933500517014e-6,97447.58506594422,0.7391646558494978,1.2423199672822751,-1.4614809324019946
2021-05-11,0.4145007550000006,0.42076,11.35757365893295,278.47404110816217,328.96774193548384,0,97304.5717405914,0.6624885663422205,1.075283366289182,-1.6253539114309254
2021-05-12,0.4142218966666658,0.42235,14.166547114874788,303.0228832614037,301.9153225806452,0,97082.76527847782,0.540465292110238,0.8855757962227598,-1.564461451424386
2021-05-13,0.41185028600000023,0.42678,14.314337141795876,304.26467366372384,285.96774193548384,0,97177.4160891297,0.6974203934720767,1.0998108250712375,-1.625803173028974
2021-05-14,0.40757522466666557,0.42119,15.29415841871696,304.74663839032576,329.491935483871,0,97016.92157048052,0.5709193915705527,1.1071657310121052,-1.9805434467971963
2021-05-15,0.4097994293333328,0.42269,14.333401973273226,287.0626533262191,344.14516129032256,0,96894.7859122984,0.6233595587873971,1.1571161015183284,-1.9344238077430556
2021-05-16,0.41021509499999925,0.42092,15.456521040393511,292.6757605768019,341.76612903225805,0,96672.83996975806,0.5226751064741483,0.9842243458367184,-1.3988338319499607
2021-05-17,0.4081034890000007,0.42482,11.918997545139804,327.97950818461754,122.9233870967742,3.378882966913381e-6,96604.61737651208,0.8152345869618077,1.230114599504578,-0.14146366658725687
2021-05-18,0.41165267133333194,0.41722,8.143195589127117,301.860972004552,253.26612903225808,8.648446975821092e-5,97011.45985593078,0.8664838227405343,1.4525566230608171,0.7386782370577817
2021-05-19,0.4172022843333332,0.41565,5.901807493804654,259.7238453280541,318.9596774193548,4.2428315958323064e-5,97037.27068632391,0.8166377853065409,0.964120380965034,-1.0435652382176128
2021-05-20,0.4091552983333339,0.40771,5.488149433751289,291.6948367703346,162.69354838709677,4.376493508008441e-5,97028.76185525874,0.8677918901238391,1.2529563330400544,-0.988521771882886
2021-05-21,0.40888706366666594,0.40427,7.263686493904402,298.20018596033896,212.3709677419355,6.578554457171487e-6,97238.53216355848,0.8409888785372498,1.143978213628592,-1.1605079348038845
2021-05-22,0.4122302403333344,0.41802,10.068734667378124,298.2871012533865,279.5040322580645,2.5014934564518924e-7,97178.2472593246,0.7586151501952961,1.3012388473162575,-0.9495673900249824
2021-05-23,0.40166943533333244,0.40765,9.12809931437181,317.96412289527154,100.20564516129032,5.428614172741788e-6,97039.7466502856,0.8195344598831669,0.5919221036467246,0.2355485224009802
2021-05-24,0.39820320266666764,0.406,8.005613569034097,331.501470750378,57.145161290322584,5.976702580106052e-5,97075.3630187332,0.9076190989504578,-0.02696145445350006,0.7106864101814246
2021-05-25,0.4059789520000007,0.41262,10.438142772387494,338.11295097104966,167.6693548387097,1.4375373547542906e-4,97005.7897765457,0.9432013709570772,0.4207302538545987,0.42622453032558416
2021-05-26,0.4141088976666657,0.41795,10.8515461501255,290.9179480768019,321.8991935483871,1.0827359751205148e-6,97276.21393019152,0.7121062525369788,0.67234803948261,0.27775874601142553
